sale_id,store_id,product_id,amount,qty,sale_date
4239,292,30,17.08,3,2021-08-10
4240,720,3,9.85,4,2022-10-17
4241,576,29,29.6,5,2021-01-15
4242,480,172,12.68,4,2021-11-06
4243,74,110,136.6,2,2022-06-04
4244,215,3,4.76,4,2022-09-29
4245,771,130,59.92,1,2021-03-28
4246,246,113,13.7,2,2021-01-08
4247,408,25,20.28,4,2022-12-06
4248,793,190,27.4,1,2022-08-12
4249,219,83,12.87,3,2021-05-30
4250,615,66,4.16,1,2022-09-09
4251,384,48,41.74,1,2022-12-16
4252,796,19,16.53,3,2023-02-07
4253,510,169,14.02,2,2023-02-07
4254,180,137,15.05,4,2021-06-10
4255,450,72,39.29,2,2021-07-08
4256,9,17,26.03,2,2023-01-05
4257,55,8,2.32,2,2022-10-08
4258,604,155,45.77,2,2022-06-11
4259,286,71,25.08,3,2022-09-09
4260,524,45,46.26,2,2022-11-12
4261,625,106,34.85,3,2021-03-11
4262,155,96,9.85,2,2021-12-06
4263,86,103,27.26,1,2021-07-04
4264,470,184,50.37,4,2021-03-12
4265,22,119,16.76,1,2022-08-30
4266,157,4,6.43,2,2022-08-29
4267,334,56,23.06,5,2022-10-26
4268,558,90,21.7,1,2023-02-09
4269,44,139,22.1,1,2021-08-28
4270,479,144,30.75,1,2022-05-30
4271,126,199,21.21,2,2022-03-14
4272,322,147,4.08,5,2022-09-18
4273,475,167,46.82,2,2022-09-22
4274,477,133,21.25,1,2021-12-29
4275,190,104,10.69,2,2022-01-27
4276,338,37,28.66,1,2022-04-28
4277,358,7,47.72,4,2022-08-26
4278,616,149,7.74,2,2023-01-05
4279,323,187,17.25,4,2022-03-29
4280,284,144,3.64,4,2022-09-12
4281,181,80,19.04,2,2021-05-20
4282,282,54,28.83,5,2021-11-11
4283,248,107,18.84,1,2021-06-18
4284,697,180,34.02,2,2021-12-09
4285,667,96,19.07,2,2022-05-11
4286,248,150,12.03,2,2021-07-14
4287,370,76,9.93,5,2022-02-16
4288,561,176,6.53,3,2022-06-09
4289,458,141,48.85,6,2022-05-19
4290,601,126,15.45,2,2023-02-12
4291,401,101,7.39,5,2021-12-26
4292,752,183,66.34,6,2021-03-07
4293,338,79,18.77,4,2022-04-19
4294,170,92,9.26,3,2022-07-02
4295,564,169,233.32,3,2021-03-07
4296,626,169,4.53,1,2021-05-25
4297,519,48,13.38,2,2022-09-18
4298,679,95,36.42,5,2021-07-08
4299,341,105,43.73,3,2022-08-19
4300,128,156,6.12,5,2022-12-15
4301,377,53,7.27,4,2021-06-21
4302,331,148,6.88,2,2021-01-28
4303,562,92,17.34,2,2022-10-02
4304,597,73,29.08,6,2021-07-26
4305,549,19,11.37,5,2021-03-29
4306,33,10,18.24,3,2022-08-11
4307,126,184,15.6,2,2023-02-03
4308,482,135,33.68,4,2022-07-10
4309,500,170,27.22,3,2021-05-06
4310,208,73,17.81,4,2021-01-09
4311,795,117,8.84,3,2021-03-28
4312,787,51,26.37,5,2021-04-16
4313,560,181,11.69,2,2022-06-16
4314,637,116,84.62,2,2021-02-11
4315,13,41,5.68,2,2021-11-28
4316,196,11,7.64,4,2023-01-16
4317,430,51,22.27,2,2022-10-26
4318,797,106,5.04,5,2022-04-22
4319,292,81,16.44,3,2022-05-28
4320,359,134,44.83,2,2022-09-23
4321,739,4,14.0,2,2022-11-07
4322,91,77,24.14,5,2021-09-21
4323,577,92,39.59,2,2021-05-25
4324,265,91,4.91,5,2021-11-15
4325,158,80,50.1,3,2022-04-21
4326,83,78,12.7,3,2021-10-13
4327,188,40,12.21,5,2021-07-24
4328,139,73,55.31,3,2023-01-26
4329,746,99,28.53,3,2022-01-25
4330,368,47,26.83,3,2021-12-25
4331,113,199,55.02,3,2021-06-26
4332,131,39,3.09,2,2021-07-02
4333,444,145,28.68,3,2022-07-26
4334,11,72,33.24,3,2022-02-11
4335,389,76,33.74,4,2021-05-03
4336,24,124,8.56,3,2021-04-05
4337,239,179,9.13,3,2023-02-16
4338,253,102,12.84,2,2021-07-14
4339,536,5,7.36,5,2021-01-10
4340,252,15,20.29,3,2022-06-14
4341,203,121,40.79,1,2022-05-02
4342,667,2,18.76,2,2023-01-15
4343,727,174,49.07,3,2022-12-17
4344,269,49,8.29,4,2022-09-05
4345,694,138,11.49,2,2023-01-08
4346,538,194,43.11,3,2021-04-30
4347,228,164,6.23,1,2021-08-29
4348,548,174,26.71,2,2022-01-06
4349,182,65,13.45,3,2021-10-22
4350,710,5,100.04,4,2022-09-10
4351,96,104,16.35,4,2022-02-26
4352,572,80,68.3,5,2021-12-26
4353,394,96,11.06,2,2022-07-06
4354,717,38,8.39,3,2022-06-26
4355,763,69,42.53,4,2021-02-17
4356,296,46,9.63,5,2021-02-21
4357,81,39,15.37,3,2022-01-31
4358,573,54,24.83,2,2022-12-26
4359,544,163,55.15,1,2021-02-11
4360,725,143,27.08,2,2022-09-27
4361,609,9,33.6,3,2021-04-29
4362,680,29,15.96,4,2021-09-19
4363,675,163,8.26,1,2022-08-28
4364,541,66,16.99,1,2022-05-06
4365,472,83,10.62,3,2021-02-14
4366,326,7,28.69,2,2022-07-25
4367,151,129,8.89,6,2022-05-12
4368,435,98,62.57,4,2021-05-02
4369,788,157,29.02,2,2022-05-31
4370,246,68,9.65,1,2021-06-06
4371,114,169,25.52,4,2022-10-30
4372,605,182,39.15,3,2021-09-29
4373,408,186,28.86,2,2021-05-05
4374,340,105,14.82,4,2021-10-10
4375,24,69,58.48,3,2021-09-02
4376,401,76,27.76,2,2021-04-22
4377,338,82,6.48,2,2021-01-16
4378,347,41,8.08,1,2021-08-15
4379,797,166,6.64,3,2023-02-20
4380,732,112,6.98,3,2022-03-06
4381,800,67,8.47,2,2022-10-06
4382,118,159,1.07,6,2021-10-23
4383,184,13,11.85,3,2022-10-05
4384,237,102,4.41,4,2022-08-28
4385,277,25,76.46,3,2022-03-30
4386,660,106,7.21,3,2022-01-15
4387,735,20,27.01,2,2021-02-24
4388,732,18,11.94,3,2021-11-05
4389,214,103,25.98,1,2021-08-09
4390,63,133,50.84,2,2023-02-14
4391,730,127,30.7,3,2021-04-08
4392,213,176,12.68,2,2023-01-01
4393,368,167,13.95,3,2021-05-15
4394,235,72,15.09,2,2021-02-13
4395,95,136,17.39,3,2022-06-01
4396,778,100,94.47,5,2021-09-09
4397,743,163,43.42,3,2021-05-31
4398,114,199,7.99,2,2022-03-05
4399,771,126,17.22,2,2021-11-29
4400,428,134,27.68,2,2022-06-02
4401,695,189,24.31,4,2021-07-19
4402,739,90,11.28,2,2021-12-04
4403,695,190,12.97,5,2022-09-29
4404,513,151,21.24,4,2021-08-28
4405,394,175,36.49,1,2022-10-12
4406,711,47,22.6,1,2022-03-22
4407,233,169,12.03,3,2022-11-19
4408,50,156,2.64,4,2021-06-16
4409,386,115,10.75,3,2021-12-17
4410,703,107,14.53,3,2022-09-15
4411,768,40,55.89,5,2022-10-05
4412,266,88,3.25,4,2022-12-25
4413,229,13,27.68,5,2023-01-27
4414,691,40,16.06,1,2022-07-09
4415,601,82,14.48,3,2021-04-16
4416,56,110,15.98,4,2022-07-29
4417,248,50,9.53,1,2023-01-26
4418,730,45,15.49,4,2021-12-31
4419,188,81,38.8,5,2022-03-03
4420,378,8,16.97,3,2022-05-23
4421,342,41,6.45,2,2021-02-16
4422,355,84,40.45,2,2022-10-04
4423,434,70,39.24,1,2023-02-01
4424,25,182,3.71,1,2021-10-28
4425,9,99,30.76,2,2021-10-07
4426,146,70,18.12,2,2021-07-27
4427,120,142,16.78,3,2022-12-27
4428,312,53,45.6,2,2021-01-27
4429,358,110,4.82,4,2022-03-30
4430,326,157,31.14,4,2023-01-22
4431,85,161,46.0,5,2023-01-05
4432,530,15,42.6,2,2021-05-01
4433,688,41,18.57,2,2022-08-11
4434,510,103,27.26,1,2022-10-06
4435,334,118,130.8,5,2021-06-24
4436,154,79,41.77,2,2022-02-19
4437,499,30,8.22,2,2021-05-01
4438,78,117,10.15,4,2023-01-28
4439,385,107,3.21,4,2021-10-12
4440,541,141,27.33,2,2021-05-22
4441,709,182,17.68,4,2022-06-25
4442,652,188,10.6,3,2022-06-19
4443,721,40,77.38,4,2021-07-27
4444,601,51,8.82,4,2023-01-03
4445,707,49,12.82,2,2021-10-07
4446,661,21,59.97,7,2022-10-25
4447,205,49,5.8,3,2022-01-31
4448,232,107,41.53,6,2021-07-04
4449,115,185,12.42,4,2022-03-03
4450,178,72,11.63,1,2021-06-17
4451,141,32,12.87,3,2021-12-17
4452,440,13,22.48,2,2021-02-16
4453,619,86,4.32,3,2022-02-26
4454,713,39,9.04,3,2022-11-11
4455,112,197,15.7,3,2022-04-21
4456,583,34,59.81,3,2022-09-09
4457,735,105,26.08,3,2022-11-15
4458,491,140,12.52,5,2022-02-20
4459,349,100,47.38,1,2023-01-23
4460,203,185,8.93,1,2021-09-27
4461,112,141,8.09,2,2021-04-10
4462,684,35,16.91,4,2023-02-03
4463,34,46,30.42,3,2021-07-25
4464,471,6,10.14,4,2022-07-27
4465,617,159,11.8,2,2022-07-12
4466,86,47,10.38,2,2022-04-13
4467,276,176,145.23,3,2021-12-15
4468,445,177,16.97,4,2022-01-20
4469,514,186,14.87,3,2021-07-19
4470,592,167,7.1,3,2021-07-31
4471,447,135,40.03,2,2022-03-19
4472,530,106,5.51,4,2022-06-06
4473,531,191,15.93,4,2022-05-29
4474,311,135,11.88,4,2022-08-17
4475,75,121,17.33,2,2021-08-05
4476,776,74,15.92,4,2021-04-26
4477,6,172,5.02,1,2021-09-25
4478,324,70,12.87,1,2022-04-02
4479,491,57,4.19,2,2021-05-09
4480,707,19,87.23,1,2021-09-13
4481,293,113,5.52,2,2022-05-09
4482,82,37,13.23,4,2021-01-06
4483,761,3,53.32,2,2022-04-12
4484,205,15,4.88,3,2021-11-29
4485,144,27,23.9,2,2022-11-18
4486,316,25,9.48,4,2021-07-04
4487,267,163,16.18,2,2023-02-09
4488,505,100,55.73,1,2021-07-27
4489,53,142,29.03,2,2022-10-03
4490,426,151,27.99,4,2021-07-13
4491,33,142,12.61,3,2022-11-28
4492,212,164,53.26,3,2021-03-29
4493,132,181,17.53,2,2022-01-15
4494,212,95,16.25,1,2021-06-08
4495,332,88,21.56,5,2022-06-20
4496,319,101,32.82,5,2021-01-15
4497,264,122,25.44,4,2023-02-23
4498,630,57,37.37,4,2021-04-16
4499,597,194,24.73,2,2021-03-02
4500,654,30,48.33,5,2021-09-14
4501,189,40,3.78,4,2023-02-08
4502,752,159,4.68,5,2022-05-16
4503,718,138,17.55,4,2021-05-10
4504,651,5,56.01,1,2021-08-25
4505,612,136,20.54,4,2021-09-17
4506,237,128,71.51,3,2021-07-29
4507,789,124,14.52,4,2022-09-14
4508,174,118,28.29,3,2022-06-26
4509,274,74,48.73,1,2022-06-08
4510,645,157,24.29,7,2021-08-20
4511,226,64,31.21,2,2021-01-23
4512,540,166,21.93,4,2022-03-07
4513,13,94,57.69,4,2022-08-28
4514,221,190,28.4,6,2021-08-21
4515,149,50,17.34,2,2022-08-21
4516,469,8,22.39,1,2021-12-15
4517,355,1,38.43,3,2022-02-04
4518,532,104,21.32,6,2021-02-25
4519,102,199,17.68,2,2022-05-17
4520,441,24,39.86,2,2022-07-26
4521,205,37,22.06,3,2021-12-08
4522,132,185,5.45,4,2022-12-12
4523,208,62,27.86,3,2021-03-04
4524,68,111,5.33,2,2022-05-11
4525,734,73,8.63,6,2022-02-13
4526,666,94,5.53,6,2022-07-05
4527,755,98,26.51,2,2023-01-01
4528,45,1,73.27,2,2021-09-23
4529,566,10,15.31,3,2022-07-27
4530,601,109,12.77,2,2022-01-06
4531,340,76,19.67,4,2021-04-04
4532,589,181,19.05,4,2021-03-19
4533,198,157,13.74,1,2022-06-18
4534,149,153,19.54,1,2021-02-03
4535,61,47,27.7,2,2023-03-09
4536,442,17,21.8,4,2022-06-19
4537,513,168,10.43,4,2022-09-08
4538,291,114,9.95,3,2022-10-03
4539,400,153,3.01,4,2022-05-24
4540,72,157,10.47,2,2022-12-01
4541,551,30,8.5,6,2022-09-20
4542,306,57,6.54,3,2022-09-12
4543,252,110,25.32,2,2021-08-11
4544,550,56,30.92,2,2022-10-15
4545,562,4,13.94,1,2021-08-18
4546,498,127,24.71,3,2021-06-02
4547,660,120,68.55,2,2022-01-28
4548,643,98,36.09,4,2022-08-28
4549,607,143,27.28,1,2023-02-25
4550,130,98,9.39,4,2023-02-08
4551,751,124,16.39,1,2022-02-12
4552,421,20,10.77,2,2021-12-09
4553,785,200,17.16,6,2022-04-01
4554,337,3,8.81,3,2022-02-08
4555,404,96,13.19,3,2021-05-20
4556,120,80,14.47,7,2022-08-20
4557,570,108,127.25,2,2022-12-20
4558,791,140,12.56,3,2022-06-25
4559,37,56,17.73,3,2021-12-02
4560,474,128,17.9,3,2021-01-15
4561,494,63,141.52,3,2021-09-13
4562,676,31,18.8,4,2021-07-02
4563,787,83,11.79,4,2022-08-18
4564,746,86,119.04,4,2021-07-15
4565,322,32,41.62,3,2022-02-12
4566,576,199,74.67,3,2021-04-07
4567,188,194,82.22,4,2022-06-09
4568,328,146,14.15,4,2021-04-08
4569,96,33,51.48,1,2021-01-11
4570,260,73,15.05,3,2022-08-12
4571,301,186,21.68,3,2023-01-17
4572,3,155,8.42,4,2022-06-01
4573,183,170,13.68,1,2022-08-31
4574,372,61,17.77,3,2021-10-13
4575,48,193,7.63,1,2022-03-22
4576,99,6,15.34,4,2023-03-05
4577,597,181,26.17,3,2021-02-05
4578,380,171,86.96,2,2022-03-28
4579,777,129,48.06,4,2022-03-17
4580,423,68,152.62,1,2021-06-14
4581,436,146,12.99,2,2022-03-22
4582,404,24,18.82,2,2021-12-03
4583,345,13,21.78,3,2021-01-13
4584,703,17,37.8,5,2021-11-17
4585,481,14,34.01,4,2022-04-17
4586,592,135,8.78,4,2021-07-01
4587,651,3,21.26,5,2022-01-27
4588,422,122,78.25,3,2022-12-14
4589,26,12,75.23,6,2021-08-13
4590,467,101,61.46,2,2022-01-29
4591,687,47,29.97,6,2021-01-09
4592,190,172,9.53,3,2022-08-11
4593,96,190,32.1,2,2021-02-14
4594,786,73,7.93,3,2023-03-05
4595,178,72,4.87,2,2021-12-30
4596,717,48,96.73,2,2022-11-13
4597,218,25,11.51,4,2022-03-21
4598,613,111,28.7,3,2022-03-14
4599,585,110,28.11,2,2021-07-18
4600,609,15,11.06,3,2021-09-22
4601,473,126,18.5,3,2021-06-15
4602,578,76,44.44,3,2021-05-03
4603,264,178,41.62,1,2022-03-17
4604,218,146,21.73,3,2022-12-02
4605,132,157,10.29,1,2023-02-24
4606,373,163,23.14,1,2021-04-08
4607,744,149,30.43,2,2022-01-29
4608,167,122,23.08,4,2022-08-02
4609,355,200,52.52,2,2021-04-14
4610,368,30,17.74,3,2021-05-04
4611,630,7,20.58,2,2022-04-20
4612,124,182,23.75,4,2021-12-13
4613,315,43,125.62,3,2021-07-26
4614,164,63,19.08,3,2021-10-22
4615,278,184,41.54,4,2021-03-10
4616,364,174,10.74,2,2021-02-24
4617,546,200,10.15,3,2022-11-05
4618,318,6,4.61,3,2022-07-12
4619,148,194,14.36,2,2022-12-10
4620,590,33,17.08,3,2022-12-19
4621,771,111,21.71,3,2022-10-28
4622,337,126,33.72,5,2022-02-12
4623,663,69,17.31,5,2021-10-16
4624,121,102,16.07,2,2022-07-22
4625,745,14,46.46,2,2021-10-06
4626,47,169,30.88,5,2021-07-09
4627,256,16,18.69,1,2021-09-24
4628,28,86,9.27,1,2021-04-11
4629,272,38,32.28,6,2021-10-22
4630,763,84,31.28,2,2022-08-26
4631,24,57,33.07,2,2021-11-10
4632,256,66,26.87,4,2021-07-22
4633,634,137,25.72,5,2022-04-11
4634,87,47,28.88,4,2023-03-04
4635,280,42,13.39,2,2021-09-07
4636,238,170,30.53,2,2021-08-26
4637,669,147,11.67,3,2022-05-24
4638,106,50,10.37,3,2021-07-04
4639,85,150,19.27,4,2023-01-29
4640,214,141,15.98,3,2021-07-15
4641,748,13,15.04,3,2021-05-30
4642,546,70,20.9,4,2021-03-11
4643,776,85,36.71,4,2021-06-24
4644,643,192,5.9,2,2023-03-04
4645,28,24,5.09,5,2021-02-02
4646,61,106,8.79,3,2022-06-27
4647,234,192,7.02,2,2021-09-26
4648,611,52,12.26,1,2021-05-26
4649,85,150,5.61,1,2023-01-12
4650,117,15,60.1,5,2021-03-20
4651,479,195,6.7,1,2023-01-05
4652,715,144,10.46,7,2021-05-31
4653,87,93,39.24,4,2022-05-17
4654,780,52,42.91,8,2022-09-03
4655,506,58,14.87,3,2021-11-05
4656,92,127,15.38,2,2022-06-04
4657,688,44,20.82,5,2022-10-26
4658,578,80,57.93,2,2022-06-01
4659,262,63,97.76,2,2022-10-23
4660,401,143,20.39,4,2021-08-11
4661,332,115,35.01,3,2021-08-21
4662,456,110,14.17,5,2023-03-05
4663,409,164,14.09,6,2022-07-08
4664,502,56,20.05,5,2022-01-27
4665,108,173,20.46,4,2021-08-29
4666,84,165,56.27,1,2021-11-28
4667,610,141,8.58,3,2022-11-12
4668,589,181,3.22,2,2021-05-24
4669,647,68,45.75,5,2021-10-05
4670,617,77,72.51,5,2022-01-15
4671,328,162,97.54,2,2021-01-24
4672,449,30,10.38,4,2022-12-21
4673,675,145,33.59,7,2021-09-28
4674,510,8,189.12,4,2021-10-03
4675,636,46,26.95,2,2022-04-03
4676,672,14,22.02,3,2022-07-06
4677,440,87,7.54,2,2022-02-06
4678,30,100,10.55,3,2022-11-06
4679,620,187,30.46,1,2022-10-08
4680,440,104,15.19,3,2022-10-21
4681,39,194,11.25,5,2022-06-21
4682,265,31,10.6,4,2023-01-14
4683,111,198,7.07,4,2022-07-18
4684,685,125,58.96,6,2021-12-26
4685,613,154,139.25,4,2022-11-12
4686,406,136,10.01,1,2021-01-13
4687,607,133,92.59,3,2021-01-25
4688,537,195,34.92,4,2022-05-13
4689,627,41,76.17,2,2021-02-03
4690,128,198,12.41,2,2022-07-21
4691,748,94,8.35,3,2021-11-15
4692,88,54,13.3,1,2022-03-23
4693,139,151,16.96,1,2022-12-13
4694,169,71,23.57,6,2022-12-01
4695,179,68,38.4,2,2021-03-25
4696,781,90,13.49,4,2022-04-30
4697,428,22,10.9,5,2022-12-29
4698,634,117,28.39,3,2021-08-24
4699,9,162,17.72,3,2022-08-07
4700,695,79,31.55,3,2023-02-04
4701,522,52,43.54,2,2021-06-24
4702,655,104,24.33,1,2022-08-17
4703,492,7,70.14,3,2023-02-25
4704,270,81,22.16,5,2021-12-27
4705,381,5,19.27,5,2022-02-04
4706,451,83,22.28,2,2022-04-29
4707,315,47,70.45,2,2021-10-06
4708,147,186,12.26,8,2022-04-18
4709,720,26,11.33,3,2021-03-26
4710,277,66,54.05,2,2022-08-03
4711,1,116,9.43,1,2022-11-05
4712,398,51,23.53,6,2021-08-09
4713,651,104,14.96,3,2022-10-08
4714,14,110,14.16,2,2022-09-13
4715,112,56,29.81,3,2021-05-11
4716,93,160,38.15,2,2021-05-02
4717,534,67,11.76,3,2021-04-22
4718,587,129,9.91,1,2021-04-13
4719,665,24,39.31,2,2021-05-03
4720,433,117,49.49,2,2022-01-20
4721,657,198,12.49,1,2021-08-28
4722,773,115,27.87,3,2021-02-05
4723,422,21,23.6,3,2021-03-12
4724,82,178,30.45,3,2023-02-07
4725,630,161,9.99,1,2021-04-19
4726,674,27,9.5,5,2021-04-23
4727,674,43,9.29,2,2022-01-21
4728,785,111,12.79,2,2022-04-15
4729,236,161,14.5,1,2022-11-03
4730,776,119,66.24,4,2021-02-10
4731,495,193,12.62,2,2022-01-12
4732,722,25,8.08,1,2022-08-01
4733,277,126,13.82,4,2021-09-02
4734,21,80,45.11,2,2022-01-04
4735,60,34,7.53,5,2023-01-21
4736,180,128,28.04,5,2023-02-10
4737,648,159,16.73,3,2021-10-17
4738,144,8,23.19,1,2021-07-09
4739,196,44,14.1,2,2022-07-02
4740,491,66,44.09,4,2022-04-27
4741,37,169,14.75,1,2022-05-18
4742,317,138,15.72,2,2022-05-01
4743,665,41,20.69,2,2021-02-24
4744,25,62,5.99,1,2022-10-06
4745,508,103,14.35,4,2022-12-16
4746,487,88,93.46,3,2021-03-27
4747,771,79,63.02,3,2021-04-17
4748,9,45,25.54,2,2022-02-22
4749,359,154,19.37,3,2021-11-10
4750,565,85,9.91,1,2021-03-02
4751,333,74,6.98,2,2023-01-25
4752,308,80,8.29,4,2022-12-31
4753,679,177,15.44,1,2021-11-26
4754,381,148,45.13,2,2022-12-23
4755,771,183,8.53,2,2022-07-31
4756,564,67,41.03,2,2021-08-02
4757,652,133,13.64,5,2023-01-11
4758,80,200,16.13,3,2022-09-18
4759,97,181,25.08,3,2022-01-05
4760,622,187,22.7,4,2022-12-10
4761,329,40,33.96,4,2022-10-21
4762,188,28,12.98,2,2021-12-30
4763,607,154,33.22,3,2022-04-07
4764,576,48,19.11,4,2021-12-19
4765,245,128,31.08,4,2022-10-18
4766,746,149,6.25,1,2021-11-28
4767,100,47,62.1,5,2022-04-26
4768,241,25,9.11,4,2022-10-17
4769,179,153,7.44,4,2021-01-28
4770,244,102,24.32,2,2021-11-16
4771,136,60,17.28,4,2021-03-23
4772,83,40,26.89,4,2022-11-27
4773,91,93,39.76,6,2022-03-20
4774,47,181,15.57,3,2023-01-02
4775,546,137,11.94,3,2022-01-26
4776,678,55,18.6,2,2022-09-17
4777,257,134,48.89,3,2022-09-09
4778,412,86,39.93,3,2023-03-10
4779,248,28,6.1,4,2021-12-14
4780,789,194,11.25,2,2022-08-20
4781,152,33,13.08,4,2021-10-24
4782,44,140,29.87,4,2021-11-04
4783,261,176,8.11,3,2023-02-23
4784,667,27,9.27,3,2021-08-04
4785,31,58,5.55,5,2022-04-16
4786,290,110,3.65,4,2022-12-08
4787,478,11,60.99,3,2021-12-11
4788,518,124,15.81,4,2022-02-26
4789,584,148,27.92,2,2021-12-31
4790,757,18,76.89,5,2021-02-18
4791,95,136,10.41,3,2021-07-01
4792,508,22,10.76,6,2023-02-11
4793,63,119,45.16,4,2022-04-02
4794,379,68,21.43,1,2021-09-03
4795,711,59,98.71,2,2022-10-12
4796,548,95,12.96,3,2021-01-06
4797,95,87,27.99,3,2023-02-14
4798,161,44,20.49,1,2022-01-15
4799,158,142,21.92,3,2021-08-28
4800,425,58,64.05,3,2022-03-27
4801,409,148,16.94,6,2021-04-17
4802,452,156,58.94,5,2021-01-12
4803,379,166,25.62,3,2021-08-22
4804,162,183,16.38,3,2022-12-07
4805,461,179,19.66,2,2021-03-23
4806,649,48,4.49,5,2021-08-25
4807,12,60,33.55,4,2023-02-10
4808,467,170,26.34,2,2022-08-05
4809,287,30,18.01,3,2022-09-09
4810,376,60,7.65,2,2023-01-18
4811,9,162,7.14,2,2021-03-16
4812,465,136,3.98,1,2022-09-05
4813,118,82,13.58,1,2022-08-05
4814,776,75,11.32,2,2021-10-26
4815,478,77,10.41,2,2021-05-11
4816,250,103,6.81,2,2022-07-20
4817,306,16,5.49,3,2022-04-06
4818,339,100,28.83,3,2021-11-18
4819,292,51,30.69,3,2023-02-03
4820,513,145,10.69,3,2021-06-05
4821,325,155,48.54,4,2021-07-12
4822,151,105,12.93,3,2021-08-28
4823,218,39,21.84,2,2022-05-30
4824,538,134,26.92,5,2022-09-04
4825,114,123,78.59,2,2021-03-31
4826,412,194,27.63,5,2022-10-14
4827,749,165,21.54,4,2022-01-11
4828,402,134,25.74,3,2022-09-30
4829,470,50,67.88,5,2021-06-30
4830,52,10,99.18,3,2021-06-26
4831,758,33,41.02,4,2022-12-19
4832,774,141,27.91,4,2021-11-05
4833,775,113,36.35,4,2022-12-30
4834,326,152,61.15,3,2022-12-05
4835,183,169,47.78,3,2022-06-19
4836,494,4,8.96,3,2022-07-16
4837,691,9,10.28,3,2022-04-05
4838,258,162,17.02,3,2022-12-18
4839,402,22,9.99,2,2023-02-21
4840,563,168,19.41,4,2022-09-07
4841,715,24,28.82,4,2022-12-31
4842,653,195,14.56,4,2023-01-22
4843,738,181,14.73,5,2022-04-20
4844,657,197,18.42,2,2022-01-03
4845,216,115,22.79,4,2023-02-27
4846,730,75,31.03,3,2021-09-20
4847,467,134,6.25,3,2022-12-26
4848,451,151,5.15,3,2022-01-18
4849,253,94,10.65,4,2021-12-12
4850,358,83,45.75,4,2021-11-10
4851,645,131,3.3,3,2023-03-06
4852,793,122,31.47,5,2022-07-13
4853,370,113,16.09,4,2021-04-02
4854,664,146,6.4,5,2022-10-08
4855,563,38,10.8,4,2022-11-21
4856,14,190,13.19,5,2021-10-27
4857,446,115,42.61,6,2022-06-21
4858,194,89,11.02,3,2023-02-01
4859,16,90,33.8,3,2022-12-29
4860,348,44,7.74,7,2023-02-01
4861,444,128,20.12,1,2022-04-16
4862,554,56,36.68,3,2022-05-30
4863,264,54,16.64,2,2022-12-30
4864,454,85,22.96,3,2022-04-01
4865,587,122,49.04,2,2021-04-13
4866,340,113,22.58,3,2021-09-22
4867,417,131,11.69,4,2022-03-21
4868,422,128,15.92,3,2023-03-03
4869,728,136,6.44,5,2022-02-04
4870,326,146,26.58,2,2021-02-12
4871,588,77,13.11,3,2021-05-16
4872,422,59,7.81,5,2022-12-03
4873,771,176,30.13,4,2022-07-10
4874,542,135,33.49,2,2022-11-30
4875,321,98,31.55,3,2023-01-31
4876,686,129,21.26,4,2022-10-28
4877,110,192,22.32,1,2021-08-02
4878,747,190,14.09,4,2021-04-11
4879,12,156,19.8,2,2022-06-23
4880,3,182,14.11,2,2022-09-14
4881,231,89,4.89,2,2022-09-09
4882,99,102,12.49,5,2022-03-05
4883,654,66,12.02,3,2022-06-17
4884,480,196,11.68,6,2022-02-24
4885,520,26,61.01,3,2022-11-11
4886,393,178,24.55,3,2022-02-09
4887,95,15,9.51,4,2021-04-23
4888,80,156,3.95,6,2022-10-14
4889,112,161,58.38,5,2022-02-26
4890,341,21,39.75,4,2021-04-16
4891,614,169,18.91,1,2022-09-26
4892,222,153,7.26,2,2022-05-05
4893,394,120,19.82,1,2022-05-28
4894,71,81,42.03,4,2021-07-23
4895,135,47,15.52,3,2022-04-11
4896,255,136,13.99,2,2022-02-23
4897,527,187,29.31,2,2023-03-09
4898,753,130,37.03,1,2022-09-12
4899,614,49,10.0,2,2022-07-23
4900,699,54,5.54,2,2022-09-29
4901,474,67,41.9,3,2021-02-23
4902,257,3,10.55,2,2021-12-06
4903,263,32,87.75,3,2022-05-23
4904,411,127,34.19,2,2021-04-22
4905,508,21,29.47,2,2021-08-12
4906,536,105,95.39,3,2021-05-08
4907,192,145,58.37,1,2022-05-26
4908,431,58,7.28,4,2022-02-16
4909,145,113,17.24,4,2021-09-12
4910,100,132,9.58,2,2021-12-22
4911,103,22,23.21,3,2022-02-14
4912,239,119,6.08,4,2023-01-18
4913,264,113,14.74,1,2022-04-06
4914,690,157,8.41,6,2022-07-08
4915,516,149,22.81,2,2021-10-27
4916,349,119,17.79,4,2022-11-03
4917,521,196,20.96,3,2021-09-12
4918,74,73,13.5,3,2022-08-31
4919,7,154,11.2,4,2021-03-05
4920,152,75,243.7,6,2021-08-16
4921,561,53,37.54,1,2022-04-21
4922,495,124,52.33,1,2021-09-17
4923,158,183,24.98,3,2021-08-28
4924,69,118,19.07,1,2021-06-23
4925,176,108,21.76,4,2021-07-02
4926,162,167,53.97,4,2022-06-14
4927,254,19,7.14,4,2022-02-10
4928,656,92,41.3,1,2021-10-23
4929,292,64,18.05,2,2022-09-12
4930,13,124,19.02,3,2021-12-20
4931,197,106,10.24,2,2022-07-19
4932,113,167,42.06,2,2021-10-05
4933,368,93,10.46,1,2022-07-16
4934,101,109,14.67,4,2022-03-27
4935,477,26,37.61,4,2021-04-01
4936,521,166,41.52,2,2022-07-20
