id,gender,is_active,country,city,tier,plan
4305,M,False,US,city_36,High,enterprise
4306,F,True,US,city_25,High,enterprise
4307,F,True,US,city_15,Low,free
4308,M,True,BR,city_27,Mid,pro
4309,M,True,UK,city_31,Low,free
4310,M,True,UK,city_39,High,enterprise
4311,M,False,FR,city_16,High,enterprise
4312,F,False,US,city_17,High,enterprise
4313,M,True,FR,city_06,Low,free
4314,F,False,DE,city_24,Mid,pro
4315,M,True,US,city_21,High,enterprise
4316,F,True,UK,city_18,Mid,pro
4317,M,True,US,city_13,Mid,pro
4318,F,False,DE,city_27,Mid,
4319,F,False,UK,city_38,Low,free
4320,F,True,DE,city_04,Low,free
4321,M,True,FR,city_00,Mid,pro
4322,F,True,IN,city_12,Low,free
4323,M,True,UK,city_35,High,enterprise
4324,M,True,UK,city_11,Mid,pro
4325,F,True,US,city_24,Mid,
4326,M,True,DE,city_38,High,enterprise
4327,F,False,BR,city_06,Mid,pro
4328,F,True,BR,city_19,Low,free
4329,M,False,UK,city_10,High,enterprise
4330,F,True,FR,city_26,High,enterprise
4331,F,True,US,city_09,High,enterprise
4332,M,True,US,city_27,High,
4333,M,True,UK,city_04,Mid,pro
4334,F,False,US,city_19,High,enterprise
4335,M,True,DE,city_21,Mid,pro
4336,F,True,US,city_38,Mid,pro
4337,M,True,DE,city_33,Mid,pro
4338,M,False,IN,city_23,Low,free
4339,M,True,FR,city_01,Low,free
4340,F,True,IN,city_29,High,enterprise
4341,M,False,US,city_21,Mid,pro
4342,F,False,IN,city_04,Low,free
4343,M,True,US,city_31,Mid,pro
4344,F,True,US,city_07,Low,free
4345,F,True,IN,city_31,Mid,pro
4346,F,False,IN,city_29,Low,free
4347,F,False,US,city_29,High,enterprise
4348,F,True,DE,city_27,Low,
4349,M,True,US,city_26,High,enterprise
4350,F,False,US,city_03,High,enterprise
4351,F,True,FR,city_07,Mid,pro
4352,M,True,DE,city_02,Mid,pro
4353,M,True,BR,city_27,Low,free
4354,M,True,UK,city_15,High,enterprise
4355,F,True,FR,city_22,Mid,pro
4356,F,True,UK,city_16,High,enterprise
4357,M,True,BR,city_13,Low,free
4358,M,True,DE,city_37,High,enterprise
4359,M,True,US,city_11,Mid,pro
4360,M,True,DE,city_04,Mid,
4361,F,True,US,city_07,Mid,
4362,F,True,US,city_37,Mid,pro
4363,F,True,US,city_06,Mid,pro
4364,M,True,DE,city_05,High,enterprise
4365,M,False,US,city_36,Mid,pro
4366,F,False,US,city_16,Low,free
4367,M,True,DE,city_20,High,enterprise
4368,M,True,US,city_06,Mid,
4369,M,True,DE,city_35,High,enterprise
4370,M,True,US,city_31,Mid,pro
4371,M,True,US,city_39,High,enterprise
4372,M,False,FR,city_17,High,enterprise
4373,F,True,US,city_12,High,enterprise
4374,F,False,DE,city_24,Low,free
4375,M,True,DE,city_30,Low,
4376,M,True,UK,city_30,Mid,pro
4377,F,False,US,city_01,Low,free
4378,M,True,US,city_30,High,enterprise
4379,M,True,FR,city_05,Low,free
4380,M,True,IN,city_13,Low,free
4381,F,True,US,city_02,Mid,pro
4382,M,False,DE,city_14,High,
4383,M,True,FR,city_00,High,enterprise
4384,M,True,DE,city_23,High,enterprise
4385,F,True,US,city_37,Mid,pro
4386,M,False,UK,city_18,Mid,pro
4387,M,True,DE,city_14,Mid,
4388,F,True,IN,city_10,Low,
4389,M,False,UK,city_16,Mid,pro
4390,M,True,BR,city_24,Mid,pro
4391,M,True,FR,city_32,Low,free
4392,F,True,DE,city_17,High,enterprise
4393,F,True,US,city_01,Mid,pro
4394,M,False,US,city_25,High,enterprise
4395,M,True,US,city_14,High,enterprise
4396,F,False,US,city_39,High,enterprise
4397,F,False,IN,city_25,Mid,pro
4398,F,True,US,city_05,Mid,pro
4399,F,True,US,city_01,Low,free
4400,M,False,UK,city_08,Low,free
4401,F,False,UK,city_20,High,enterprise
4402,M,True,US,city_36,High,
4403,M,False,DE,city_39,High,enterprise
4404,F,False,DE,city_35,High,enterprise
4405,M,True,DE,city_39,Low,free
4406,M,True,US,city_38,Mid,pro
4407,F,False,US,city_16,Mid,pro
4408,M,True,FR,city_03,Low,free
4409,M,True,US,city_36,Mid,pro
4410,M,True,US,city_18,High,enterprise
4411,F,True,UK,city_37,Mid,pro
4412,M,False,US,city_19,Mid,pro
4413,M,True,US,city_14,Low,free
4414,F,False,DE,city_23,High,enterprise
4415,M,True,DE,city_34,Low,free
4416,F,False,US,city_22,High,enterprise
4417,F,False,DE,city_25,Mid,pro
4418,M,True,FR,city_37,High,
4419,M,True,US,city_34,High,enterprise
4420,M,True,IN,city_27,Low,free
4421,F,True,US,city_14,Low,free
4422,M,False,US,city_30,High,enterprise
4423,F,False,DE,city_23,Low,free
4424,M,False,UK,city_26,Low,free
4425,M,False,US,city_39,Mid,pro
4426,M,True,UK,city_20,Low,free
4427,F,True,BR,city_05,Low,free
4428,M,False,US,city_03,High,enterprise
4429,M,True,US,city_35,High,enterprise
4430,F,False,US,city_04,Mid,pro
4431,F,False,IN,city_18,Mid,pro
4432,M,True,IN,city_15,Mid,pro
4433,F,True,UK,city_12,Low,free
4434,F,True,DE,city_30,Mid,pro
4435,F,False,US,city_03,High,enterprise
4436,F,True,FR,city_37,Mid,pro
4437,M,True,US,city_28,High,
4438,F,True,US,city_07,Mid,pro
4439,M,True,US,city_35,Low,
4440,M,True,US,city_28,High,enterprise
4441,F,False,US,city_28,High,enterprise
4442,F,True,DE,city_14,Low,free
4443,M,True,IN,city_30,Mid,pro
4444,F,True,DE,city_14,Mid,pro
4445,F,False,US,city_04,Mid,pro
4446,M,False,UK,city_08,Mid,pro
4447,M,True,BR,city_29,Low,free
4448,M,True,DE,city_21,Mid,pro
4449,M,True,UK,city_18,Mid,pro
4450,F,False,UK,city_31,Mid,pro
4451,F,True,US,city_04,Mid,pro
4452,F,True,US,city_31,High,enterprise
4453,M,True,US,city_10,Mid,
4454,M,True,US,city_31,Mid,pro
4455,F,False,FR,city_38,Low,free
4456,M,False,US,city_24,High,enterprise
4457,F,True,US,city_11,Mid,pro
4458,M,False,US,city_13,Low,free
4459,M,True,UK,city_03,High,enterprise
4460,F,True,BR,city_09,Low,free
4461,M,True,UK,city_18,Mid,pro
4462,F,True,UK,city_39,Mid,pro
4463,F,True,UK,city_32,Mid,pro
4464,F,False,US,city_35,Low,free
4465,F,False,IN,city_01,Low,free
4466,F,True,FR,city_23,Mid,pro
4467,M,True,DE,city_38,Low,free
4468,M,True,US,city_30,High,enterprise
4469,M,True,US,city_27,High,enterprise
4470,F,True,US,city_15,Mid,pro
4471,M,False,US,city_38,Low,free
4472,F,True,FR,city_16,Low,free
4473,M,True,UK,city_07,Low,free
4474,M,True,US,city_01,Mid,pro
4475,F,True,UK,city_29,Mid,pro
4476,M,False,IN,city_29,Mid,
4477,F,True,US,city_29,Mid,pro
4478,F,False,IN,city_31,Mid,pro
4479,F,True,US,city_23,Mid,pro
4480,M,True,US,city_34,Low,free
4481,F,True,DE,city_14,Low,free
4482,F,True,US,city_04,High,enterprise
4483,M,True,US,city_09,High,enterprise
4484,M,True,UK,city_13,Low,free
4485,F,True,UK,city_32,High,
4486,F,True,DE,city_34,Low,free
4487,F,True,US,city_00,High,
4488,F,False,UK,city_13,Mid,
4489,M,True,IN,city_02,Low,free
4490,M,False,US,city_04,High,enterprise
4491,M,True,UK,city_06,Mid,pro
4492,M,False,US,city_06,Mid,
4493,M,True,US,city_06,Mid,
4494,F,True,DE,city_30,Mid,
4495,F,True,US,city_37,Mid,pro
4496,M,True,UK,city_12,Mid,pro
4497,F,True,US,city_14,High,enterprise
4498,M,True,US,city_13,Mid,
4499,F,True,UK,city_15,High,enterprise
4500,M,True,FR,city_29,Mid,pro
4501,F,False,US,city_27,High,enterprise
4502,F,True,US,city_04,Mid,pro
4503,F,False,US,city_30,High,enterprise
4504,M,False,US,city_35,Low,free
4505,M,True,US,city_26,Mid,pro
4506,F,False,US,city_35,High,enterprise
4507,M,True,UK,city_28,Low,free
4508,M,False,US,city_10,High,enterprise
4509,M,True,US,city_10,High,enterprise
4510,M,True,DE,city_35,High,enterprise
4511,F,True,UK,city_05,Mid,pro
4512,M,False,IN,city_18,Mid,pro
4513,M,False,IN,city_03,Low,free
4514,F,True,UK,city_29,Mid,pro
4515,M,True,US,city_26,High,enterprise
4516,F,True,UK,city_09,Low,free
4517,M,True,DE,city_14,Low,free
4518,M,True,US,city_32,High,enterprise
4519,M,True,IN,city_26,Low,free
4520,F,False,FR,city_38,High,enterprise
4521,F,False,DE,city_31,High,enterprise
4522,F,True,US,city_20,High,enterprise
4523,M,False,US,city_29,High,enterprise
4524,M,True,IN,city_00,Low,free
4525,M,True,UK,city_01,Low,free
4526,M,False,UK,city_20,Mid,pro
4527,F,True,FR,city_25,Low,free
4528,F,True,UK,city_33,Mid,
4529,M,True,UK,city_36,Low,free
4530,M,False,DE,city_33,Low,free
4531,M,True,US,city_36,Mid,pro
4532,F,True,DE,city_12,Low,free
4533,M,True,IN,city_30,Low,free
4534,M,True,US,city_38,High,enterprise
4535,F,True,UK,city_12,Mid,pro
4536,F,True,US,city_28,Mid,pro
4537,F,False,US,city_35,High,enterprise
4538,M,False,US,city_12,High,enterprise
4539,M,True,US,city_34,Low,free
4540,F,False,US,city_31,High,enterprise
4541,M,False,IN,city_13,Low,free
4542,M,True,UK,city_17,Mid,pro
4543,M,True,US,city_11,Mid,
4544,F,True,US,city_26,High,enterprise
4545,M,True,US,city_08,Low,free
4546,M,True,US,city_20,Mid,pro
4547,F,True,DE,city_30,Mid,pro
4548,F,True,US,city_00,Mid,pro
4549,F,False,FR,city_16,High,enterprise
4550,F,False,UK,city_35,Low,free
4551,F,True,BR,city_27,Low,free
4552,M,False,US,city_18,High,enterprise
4553,M,True,DE,city_39,High,
4554,F,True,US,city_11,Mid,pro
4555,F,False,FR,city_17,Mid,pro
4556,F,True,FR,city_13,High,enterprise
4557,F,True,UK,city_35,Mid,pro
4558,M,True,US,city_28,Mid,pro
4559,M,True,DE,city_27,Low,free
4560,M,True,UK,city_27,Low,free
4561,M,True,US,city_04,High,enterprise
4562,M,True,US,city_13,Low,free
4563,F,True,IN,city_02,Mid,pro
4564,M,True,US,city_01,High,enterprise
4565,M,False,US,city_31,Low,free
4566,F,True,US,city_26,Mid,pro
4567,F,True,DE,city_35,High,enterprise
4568,F,True,US,city_27,Mid,pro
4569,M,False,US,city_07,High,enterprise
4570,M,True,FR,city_09,Mid,pro
4571,F,True,BR,city_18,Mid,pro
4572,M,False,UK,city_35,Mid,pro
4573,M,True,IN,city_22,Low,free
4574,F,False,UK,city_36,Low,free
4575,F,False,US,city_17,Low,free
4576,F,False,UK,city_01,Mid,pro
4577,F,False,UK,city_14,Low,free
4578,F,True,US,city_35,Mid,
4579,M,True,IN,city_29,Low,free
4580,M,True,UK,city_02,Mid,pro
4581,M,True,IN,city_13,Low,free
4582,F,True,DE,city_09,Low,free
4583,F,True,FR,city_15,Low,free
4584,M,True,UK,city_37,Low,free
4585,F,False,US,city_12,High,enterprise
4586,M,True,DE,city_11,Low,free
4587,F,True,IN,city_14,Low,free
4588,M,False,US,city_11,Mid,pro
4589,F,True,DE,city_34,High,enterprise
4590,M,True,DE,city_19,High,enterprise
4591,M,True,US,city_29,Mid,pro
4592,F,True,UK,city_01,Low,free
4593,F,True,FR,city_23,Mid,pro
4594,F,True,US,city_00,High,enterprise
4595,M,True,US,city_17,High,enterprise
4596,M,True,US,city_08,Mid,pro
4597,M,False,BR,city_38,Mid,pro
4598,M,True,FR,city_15,Low,
4599,F,False,UK,city_04,Mid,pro
4600,F,False,US,city_05,High,enterprise
4601,M,True,US,city_24,High,enterprise
4602,M,True,US,city_28,High,enterprise
4603,M,True,US,city_16,High,enterprise
4604,F,True,US,city_27,High,enterprise
4605,F,True,US,city_04,High,enterprise
4606,M,True,UK,city_13,Mid,pro
4607,M,False,DE,city_18,Mid,pro
4608,F,False,US,city_35,Mid,pro
4609,F,True,FR,city_16,Low,free
4610,F,True,US,city_34,Mid,pro
4611,F,True,US,city_26,High,enterprise
4612,M,True,DE,city_36,High,
4613,F,True,US,city_10,Low,free
4614,M,True,US,city_33,High,enterprise
4615,M,True,BR,city_34,Low,free
4616,M,True,IN,city_21,High,enterprise
4617,F,True,US,city_17,Low,free
4618,F,True,UK,city_23,Mid,
4619,M,False,US,city_35,High,enterprise
4620,F,True,DE,city_23,Low,free
4621,M,True,DE,city_18,Mid,pro
4622,F,False,UK,city_12,Low,free
4623,F,False,US,city_34,Mid,pro
4624,F,True,IN,city_06,Mid,pro
4625,F,True,UK,city_26,High,enterprise
4626,F,True,UK,city_13,Low,free
4627,M,False,US,city_06,Mid,pro
4628,F,True,US,city_07,Mid,pro
4629,M,True,IN,city_08,Low,free
4630,M,True,US,city_14,Low,free
4631,M,True,BR,city_06,Low,free
4632,M,True,US,city_33,Mid,pro
4633,M,False,US,city_38,High,enterprise
4634,M,False,US,city_30,Mid,pro
4635,M,True,US,city_19,High,enterprise
4636,M,True,UK,city_14,High,enterprise
4637,M,False,DE,city_31,Mid,pro
4638,F,True,UK,city_28,Low,free
4639,M,True,US,city_27,High,enterprise
4640,M,True,UK,city_09,Mid,pro
4641,M,True,US,city_20,High,enterprise
4642,F,False,DE,city_13,High,enterprise
4643,M,True,US,city_15,Mid,pro
4644,M,False,UK,city_13,Mid,pro
4645,F,False,US,city_21,Mid,pro
4646,F,True,US,city_23,High,enterprise
4647,F,True,UK,city_30,Mid,pro
4648,M,True,IN,city_34,Mid,pro
4649,M,True,US,city_16,High,enterprise
4650,F,False,UK,city_38,Low,free
4651,M,False,UK,city_22,Low,
4652,M,True,US,city_04,Mid,pro
4653,M,True,FR,city_12,Low,free
4654,M,False,US,city_22,Low,free
4655,M,True,UK,city_24,Low,
4656,M,True,US,city_07,High,enterprise
4657,M,True,IN,city_04,Low,free
4658,F,True,US,city_23,Mid,pro
4659,F,True,FR,city_22,High,enterprise
4660,F,True,DE,city_27,Mid,pro
4661,F,True,BR,city_01,Low,free
4662,F,False,US,city_29,High,enterprise
4663,F,True,DE,city_39,Mid,pro
4664,M,True,IN,city_06,Mid,pro
4665,F,True,US,city_36,Mid,pro
4666,M,True,UK,city_37,Low,
4667,F,True,US,city_09,High,enterprise
4668,F,False,DE,city_37,High,enterprise
4669,M,True,DE,city_07,Mid,pro
4670,M,True,IN,city_13,Low,free
4671,F,True,US,city_21,High,enterprise
4672,F,True,FR,city_34,Low,free
4673,F,True,US,city_15,Low,free
4674,M,True,UK,city_27,Mid,
4675,M,True,US,city_26,High,enterprise
4676,F,False,FR,city_39,Mid,pro
4677,F,True,IN,city_36,Low,free
4678,F,True,US,city_00,High,enterprise
4679,F,True,US,city_06,Mid,pro
4680,F,True,UK,city_11,Mid,pro
4681,F,True,IN,city_34,Low,free
4682,M,True,UK,city_07,Mid,pro
4683,M,False,FR,city_23,Low,
4684,M,True,US,city_31,High,enterprise
4685,M,False,IN,city_30,Low,free
4686,M,True,US,city_02,High,enterprise
4687,M,True,FR,city_17,Low,free
4688,F,True,US,city_11,Mid,pro
4689,M,False,UK,city_37,Low,free
4690,F,True,US,city_15,High,enterprise
4691,M,True,FR,city_21,Mid,pro
4692,F,True,FR,city_36,Low,free
4693,F,True,US,city_13,Mid,
4694,F,False,US,city_39,High,
4695,F,True,US,city_14,High,
4696,M,False,DE,city_23,Low,free
4697,M,False,UK,city_27,Low,free
4698,F,True,UK,city_03,Low,
4699,M,True,US,city_18,Low,free
4700,F,True,UK,city_16,Low,free
4701,F,True,FR,city_11,Low,free
4702,M,False,FR,city_04,Low,free
4703,M,False,FR,city_09,Low,free
4704,F,True,UK,city_05,Mid,pro
4705,M,False,US,city_19,High,enterprise
4706,F,True,US,city_09,Low,free
4707,M,True,UK,city_00,Mid,pro
4708,M,True,IN,city_24,Low,free
4709,F,False,UK,city_24,High,enterprise
4710,M,False,DE,city_02,High,enterprise
4711,F,True,US,city_07,Mid,pro
4712,F,True,FR,city_30,Mid,pro
4713,M,True,FR,city_03,Mid,pro
4714,F,True,US,city_28,Mid,pro
4715,M,True,US,city_24,High,enterprise
4716,F,True,US,city_16,High,enterprise
4717,F,True,IN,city_18,Low,free
4718,M,True,DE,city_39,Mid,pro
4719,F,True,DE,city_02,Mid,pro
4720,M,False,IN,city_25,Mid,pro
4721,M,True,UK,city_12,High,enterprise
4722,F,True,DE,city_30,Low,free
4723,F,True,UK,city_30,Low,
4724,F,False,US,city_32,High,enterprise
4725,M,True,US,city_18,Low,free
4726,F,True,US,city_09,Mid,
4727,M,True,UK,city_05,Mid,pro
4728,M,True,DE,city_37,High,
4729,F,True,UK,city_26,Mid,pro
4730,F,False,DE,city_35,Mid,pro
4731,M,True,FR,city_19,High,
4732,M,True,BR,city_06,Low,free
4733,M,True,UK,city_27,High,enterprise
4734,M,True,US,city_00,High,enterprise
4735,M,False,US,city_19,High,enterprise
4736,F,False,UK,city_13,Mid,pro
4737,M,False,US,city_18,High,enterprise
4738,F,True,FR,city_30,Low,free
4739,M,True,US,city_36,Mid,pro
4740,F,True,US,city_39,High,
4741,F,True,US,city_30,High,enterprise
4742,M,True,UK,city_07,Mid,pro
4743,M,True,DE,city_23,Low,free
4744,F,False,US,city_19,Low,free
4745,M,True,FR,city_39,Low,free
4746,F,True,UK,city_02,Mid,pro
4747,M,False,US,city_14,Mid,
4748,M,True,US,city_37,Mid,pro
4749,M,True,DE,city_11,Mid,pro
4750,M,False,US,city_35,High,enterprise
4751,M,False,FR,city_10,Mid,pro
4752,F,False,DE,city_04,Mid,
4753,M,True,IN,city_29,Mid,pro
4754,M,True,US,city_03,Low,free
4755,M,True,FR,city_02,Mid,pro
4756,M,True,DE,city_18,Mid,pro
4757,F,True,BR,city_30,Low,free
4758,F,True,US,city_04,Mid,pro
4759,M,False,UK,city_23,Low,free
4760,M,True,US,city_30,High,enterprise
4761,M,True,US,city_33,High,enterprise
4762,F,False,US,city_16,Mid,pro
4763,M,True,BR,city_04,Low,free
4764,F,True,US,city_23,Mid,pro
4765,M,True,UK,city_17,High,enterprise
4766,M,True,BR,city_05,Low,free
4767,F,True,UK,city_34,Low,free
4768,M,True,IN,city_20,Low,free
4769,F,True,US,city_22,High,enterprise
4770,M,True,UK,city_01,Mid,pro
4771,F,True,UK,city_22,Mid,pro
4772,F,True,IN,city_02,High,enterprise
4773,F,True,UK,city_08,High,enterprise
4774,F,True,US,city_26,High,enterprise
4775,M,True,US,city_23,High,enterprise
4776,M,True,UK,city_24,Mid,pro
4777,M,False,UK,city_37,Mid,pro
4778,F,True,FR,city_39,Low,
4779,F,True,US,city_27,High,enterprise
4780,F,True,FR,city_20,Low,free
4781,M,True,US,city_29,High,enterprise
4782,M,True,US,city_09,Low,free
4783,M,False,US,city_39,High,enterprise
4784,M,True,FR,city_28,Low,
4785,F,False,US,city_32,High,enterprise
4786,M,False,UK,city_15,Mid,pro
4787,F,False,UK,city_09,High,enterprise
4788,F,False,UK,city_25,High,enterprise
4789,M,True,US,city_20,Low,free
4790,F,False,US,city_06,High,enterprise
4791,F,False,DE,city_19,High,enterprise
4792,M,True,DE,city_19,Low,free
4793,M,True,US,city_34,High,enterprise
4794,F,False,US,city_20,Low,free
4795,F,False,FR,city_05,High,enterprise
4796,M,False,US,city_38,Mid,pro
4797,F,True,FR,city_26,High,enterprise
4798,M,True,IN,city_09,Low,free
4799,F,True,US,city_23,High,enterprise
4800,M,True,UK,city_22,Low,free
4801,F,True,US,city_26,Mid,pro
4802,M,True,US,city_17,Mid,pro
4803,M,True,US,city_34,High,enterprise
4804,F,False,US,city_29,Mid,pro
4805,M,True,US,city_09,High,enterprise
4806,M,False,IN,city_04,Mid,pro
4807,M,True,UK,city_10,High,enterprise
4808,F,True,US,city_38,High,enterprise
4809,F,True,DE,city_28,Mid,pro
4810,F,False,US,city_20,High,enterprise
4811,M,False,BR,city_19,Low,free
4812,M,True,US,city_32,Low,free
4813,M,True,UK,city_39,Mid,pro
4814,M,False,UK,city_36,Mid,pro
4815,F,True,UK,city_21,Low,free
4816,F,True,UK,city_29,Low,free
4817,M,True,FR,city_33,Low,free
4818,F,True,US,city_26,High,enterprise
4819,F,True,DE,city_39,High,enterprise
4820,M,False,FR,city_20,Low,free
4821,M,True,US,city_07,High,enterprise
4822,M,True,FR,city_13,Low,free
4823,M,True,DE,city_12,High,
4824,M,True,UK,city_04,Mid,pro
4825,M,True,US,city_21,High,enterprise
4826,M,True,BR,city_04,Mid,pro
4827,M,True,DE,city_30,Low,free
4828,M,True,UK,city_20,Low,
4829,M,False,IN,city_34,Mid,pro
4830,M,True,FR,city_13,Low,free
4831,M,True,DE,city_28,Mid,pro
4832,M,True,US,city_26,Low,free
4833,M,False,US,city_24,Mid,pro
4834,M,True,FR,city_19,Low,free
4835,M,True,US,city_34,Mid,
4836,F,True,BR,city_26,Low,free
4837,M,True,FR,city_31,Low,free
4838,M,True,US,city_17,Mid,pro
4839,F,True,BR,city_18,High,enterprise
4840,M,True,US,city_11,Mid,pro
4841,M,True,IN,city_23,Mid,
4842,M,True,IN,city_03,Low,free
4843,F,True,IN,city_18,High,enterprise
4844,M,False,UK,city_17,Low,free
4845,M,True,DE,city_35,High,enterprise
4846,F,True,US,city_05,Mid,pro
4847,M,True,IN,city_08,Low,free
4848,M,False,IN,city_02,Low,free
4849,M,False,US,city_06,Low,free
4850,M,True,UK,city_18,High,enterprise
4851,M,True,US,city_32,High,enterprise
4852,F,False,US,city_04,High,enterprise
4853,M,True,IN,city_30,Low,free
4854,F,True,UK,city_39,High,enterprise
4855,M,True,IN,city_37,Low,free
4856,F,True,US,city_22,High,enterprise
4857,M,False,DE,city_18,Low,free
4858,M,False,DE,city_01,Mid,pro
4859,M,True,US,city_29,Mid,pro
4860,F,True,US,city_08,High,enterprise
4861,F,False,US,city_16,High,enterprise
4862,M,True,US,city_04,High,enterprise
4863,M,False,US,city_19,Mid,pro
4864,F,False,FR,city_03,Mid,pro
4865,M,True,US,city_10,High,enterprise
4866,M,True,DE,city_37,Low,free
4867,M,True,BR,city_17,Mid,pro
4868,F,False,DE,city_26,Low,free
4869,F,True,FR,city_19,Low,free
4870,M,False,IN,city_12,Low,free
4871,M,True,US,city_19,High,enterprise
4872,F,False,US,city_13,High,
4873,M,True,DE,city_39,Mid,pro
4874,M,True,DE,city_00,Mid,pro
4875,F,False,US,city_28,Mid,pro
4876,M,True,BR,city_22,Mid,pro
4877,M,True,US,city_29,Low,
4878,M,True,BR,city_25,Low,free
4879,M,True,US,city_07,High,enterprise
4880,F,True,FR,city_25,Low,
4881,M,True,DE,city_28,Low,free
4882,F,True,US,city_07,High,enterprise
4883,M,True,FR,city_01,Low,free
4884,M,False,US,city_19,Low,free
4885,M,True,FR,city_01,Low,free
4886,F,False,US,city_14,High,enterprise
4887,F,False,US,city_27,Low,free
4888,M,True,FR,city_17,Low,free
4889,F,False,US,city_39,Low,
4890,F,True,IN,city_29,Low,free
4891,F,False,UK,city_33,High,enterprise
4892,M,True,US,city_08,Mid,pro
4893,M,True,UK,city_10,High,enterprise
4894,F,False,IN,city_32,Low,free
4895,M,True,DE,city_34,High,enterprise
4896,F,True,DE,city_01,Low,free
4897,M,True,US,city_25,High,enterprise
4898,M,False,US,city_30,High,enterprise
4899,M,True,US,city_15,High,
4900,F,True,US,city_27,High,enterprise
4901,F,True,FR,city_31,High,enterprise
4902,F,True,FR,city_14,Low,
4903,F,True,UK,city_19,Low,free
4904,M,True,US,city_14,High,enterprise
4905,M,True,BR,city_03,Low,
4906,M,True,DE,city_13,Mid,pro
4907,M,False,UK,city_23,Low,free
4908,F,True,US,city_26,Mid,
4909,M,False,DE,city_28,Mid,pro
4910,M,True,UK,city_24,Low,free
4911,M,False,US,city_35,Low,free
4912,M,True,US,city_28,Mid,pro
4913,M,True,IN,city_17,High,enterprise
4914,F,False,US,city_17,Low,free
4915,M,True,DE,city_23,High,enterprise
4916,F,True,FR,city_13,Low,
4917,M,True,IN,city_38,Low,free
4918,M,False,US,city_14,High,enterprise
4919,M,True,IN,city_32,Low,free
4920,M,True,DE,city_11,Mid,pro
4921,M,True,UK,city_32,Low,
4922,F,True,US,city_00,High,
4923,F,True,US,city_22,Low,free
4924,M,True,US,city_13,High,enterprise
4925,F,True,US,city_25,High,enterprise
4926,F,False,US,city_18,High,enterprise
4927,F,True,DE,city_36,High,enterprise
4928,M,True,US,city_27,High,enterprise
4929,M,False,US,city_19,Mid,pro
4930,F,True,DE,city_13,Mid,pro
4931,F,True,UK,city_22,High,enterprise
4932,F,True,US,city_13,High,enterprise
4933,F,False,UK,city_07,Low,free
4934,F,True,UK,city_33,High,enterprise
4935,M,True,IN,city_16,Mid,pro
4936,M,True,UK,city_27,Mid,pro
4937,M,True,DE,city_30,Mid,pro
4938,F,False,UK,city_34,Low,free
4939,M,True,FR,city_18,Mid,pro
4940,M,True,US,city_23,High,enterprise
4941,M,True,US,city_32,High,enterprise
4942,M,True,US,city_16,High,enterprise
4943,M,False,UK,city_22,Mid,pro
4944,M,False,IN,city_01,Low,free
4945,F,True,DE,city_34,Low,free
4946,M,False,US,city_15,High,enterprise
4947,F,True,US,city_09,High,enterprise
4948,M,False,US,city_30,Low,free
4949,M,False,US,city_22,Mid,pro
4950,F,True,US,city_23,Mid,pro
4951,F,True,IN,city_05,Mid,pro
4952,F,True,DE,city_25,Mid,pro
4953,M,True,FR,city_33,Mid,pro
4954,M,True,BR,city_00,Low,free
4955,M,True,UK,city_22,High,enterprise
4956,F,True,FR,city_25,High,enterprise
4957,M,True,FR,city_38,Mid,pro
4958,F,True,US,city_23,Low,free
4959,M,True,DE,city_19,High,enterprise
4960,F,True,DE,city_09,Mid,pro
4961,M,True,FR,city_18,Low,free
4962,F,False,DE,city_09,High,enterprise
4963,F,True,FR,city_23,Low,free
4964,F,False,IN,city_34,Mid,pro
4965,M,False,UK,city_00,High,enterprise
4966,F,False,UK,city_21,Mid,pro
4967,F,True,DE,city_20,Mid,pro
4968,F,False,US,city_13,High,enterprise
4969,M,False,US,city_15,Mid,pro
4970,F,True,FR,city_15,Low,free
4971,M,False,US,city_16,Mid,pro
4972,F,True,US,city_15,Mid,pro
4973,F,True,US,city_39,Low,free
4974,M,False,US,city_14,Mid,pro
4975,M,False,IN,city_38,Mid,pro
4976,F,True,US,city_09,Mid,pro
4977,M,True,US,city_20,Mid,
4978,M,False,DE,city_29,High,enterprise
4979,F,False,IN,city_09,Mid,pro
4980,F,True,FR,city_33,Mid,pro
4981,M,True,US,city_28,High,enterprise
4982,M,False,FR,city_08,Low,free
4983,M,False,UK,city_13,High,
4984,M,True,US,city_14,High,
4985,M,True,DE,city_01,High,
4986,F,True,US,city_36,High,enterprise
4987,F,True,US,city_15,Mid,pro
4988,M,False,US,city_01,High,enterprise
4989,M,True,US,city_33,Low,free
4990,M,True,UK,city_05,Low,
4991,F,True,FR,city_17,High,enterprise
4992,F,False,US,city_14,Low,free
4993,M,True,UK,city_34,Low,
4994,F,False,UK,city_28,Mid,pro
4995,F,True,IN,city_36,Low,free
4996,M,False,US,city_32,Low,free
4997,M,True,BR,city_35,Mid,pro
4998,F,True,US,city_22,High,enterprise
4999,M,True,IN,city_32,Low,
5000,M,True,IN,city_04,Low,free
