feature_0,feature_1,feature_2,feature_3,feature_4
-7.352659,-9.585574,6.387119,1.9006445,0.5450402
-7.5743995,-9.964079,6.1531653,2.2406814,1.0444108
-3.3044071,6.829454,4.5867896,1.3065119,-6.993029
-2.7471895,8.538513,4.679722,1.7457358,-7.685387
-2.7689145,8.564933,4.709249,1.1398226,-6.897896
-4.552929,3.3298535,4.41301,3.9886663,-5.327325
-2.364302,10.047898,4.745927,0.87654334,-7.176212
-7.4890194,-9.285309,6.7305593,3.2904353,2.673574
-3.048614,7.973352,4.6009917,0.90985936,-7.1952662
-4.7443624,2.3546388,4.338932,3.6725242,-5.617399
-2.5218413,8.614622,4.4841146,2.5768635,-6.80389
-1.8332397,11.774136,4.77891,0.73306733,-7.38038
-2.620623,7.798143,4.5157743,2.349162,-6.675369
-7.205029,-9.296017,6.8422117,2.9917765,2.8422377
-2.4972754,9.150887,4.4576206,2.7216048,-6.77032
-6.9602036,-9.230614,7.580749,0.82661563,4.959198
-7.0177464,-9.366337,7.528307,0.7499744,4.9802403
-2.5619016,8.068759,4.4627347,2.3800054,-6.8492723
-3.2170334,7.3188586,4.6056104,1.0281234,-6.884797
-2.8873997,8.393896,4.3919573,2.0638158,-6.8786774
-7.167015,-9.339524,7.2386475,1.9896655,3.413226
-2.9940844,8.484005,4.625447,0.5428571,-6.952706
-5.781766,-1.5886272,4.571713,3.3253293,-4.366164
-2.273414,10.019002,4.7005777,1.4134892,-7.1015205
-3.2316082,7.5497293,4.284517,2.0311468,-7.1386967
-2.8698547,8.229302,4.40889,2.0759509,-6.8803153
-7.5983806,-9.85287,6.3276505,2.2409136,1.4617712
-2.7042584,8.948828,4.4651666,2.0934303,-7.0739064
-7.16626,-9.526052,6.935038,1.9476999,2.3789449
-2.8577557,8.096124,4.6604576,1.3443815,-6.860995
-7.113867,-6.751881,5.695328,3.5131447,-0.22805966
-3.1319432,7.217555,4.410308,2.784356,-6.879754
-7.0088296,-11.004337,7.5762334,1.5437682,3.633872
-2.297418,8.924981,4.503654,2.4603074,-6.685245
-4.560583,3.6441462,4.67382,4.459569,-4.186503
-7.4400406,-9.543277,6.6893983,2.37732,2.6216028
-2.5074093,9.4287405,4.676854,1.7347953,-7.509361
-2.9596002,8.123217,4.6230874,0.9856864,-6.884502
-7.141007,-9.388665,6.898527,0.3406103,3.0086172
-7.193929,-9.085703,6.269617,2.539922,1.8810093
-3.7298682,6.0023637,4.5120063,0.8078942,-6.688666
-3.8672528,4.492956,4.4150753,3.3577862,-6.8647213
-7.4693165,-9.541457,6.754882,2.404247,2.8055508
-7.2264814,-10.488155,6.864386,1.7500974,1.4024417
-3.501887,6.019398,4.374879,2.6318572,-6.7996764
-2.5964448,9.137312,4.7124896,1.053024,-6.7976665
-7.3434825,-9.226903,6.680759,1.2753835,1.9772127
-7.549841,-9.643059,5.9061303,2.2947817,0.47514865
-7.329917,-10.352385,6.9433684,1.5709575,1.9913007
-7.5335693,-10.389507,6.5287356,1.5713793,1.2894984
-3.9216828,5.367625,4.463583,0.99381673,-7.0839305
-7.1184945,-9.134142,6.4669743,2.5761893,2.4415
-2.6100268,9.437668,4.6876507,0.75846153,-6.981523
-6.9277115,-9.433973,7.577378,0.5175225,4.9948792
-3.0297377,7.2368903,4.563903,3.5405312,-7.256855
-7.5918994,-9.82052,6.0700417,2.1070123,0.81489635
-3.032347,7.6919394,4.6306577,1.391888,-6.971274
-3.3721561,6.4016104,4.3964286,2.6098096,-6.624328
-2.9150834,8.127673,4.414165,2.1101356,-7.055569
-2.2815325,11.2122,4.8472304,-0.17327508,-6.9125404
-7.068475,-9.14873,7.3168535,0.8475869,4.273026
-2.5297294,9.288524,4.722283,1.2929263,-6.894951
-2.5765245,8.501987,4.541905,3.3521497,-7.3277597
-2.867447,7.9800153,4.6066117,1.6970414,-7.3878508
-4.0336266,4.3730707,4.392746,3.5936916,-6.471284
-6.945648,-9.049093,7.14597,2.837388,4.29078
-6.8124375,-9.4686165,8.079568,0.7388403,6.3841224
-2.4580355,9.871454,4.7558856,1.7651156,-7.5665765
-2.3252122,10.098753,4.6729774,1.7509078,-7.643074
-7.4148426,-9.239343,6.793464,2.4731593,3.2037187
-7.4627295,-9.593083,7.0240006,2.3395875,3.7016354
-7.375449,-8.112365,5.994398,3.571074,0.9275228
-2.7131212,8.3074255,4.7183948,1.6458546,-7.3134127
-5.717425,-1.3554136,4.999976,3.8034163,-2.9218438
-3.1611254,7.9071813,4.62041,0.5620101,-7.153125
-2.9260986,8.853489,4.6692967,0.3142213,-7.0100307
-6.363808,-9.3924055,9.165034,3.4267526,9.906284
-7.1987486,-10.074329,6.771364,1.7844254,1.2371595
-6.9797792,-9.185645,7.5647187,0.87700075,4.7940364
-7.1305084,-9.113429,6.8131886,0.5656422,3.0345738
-3.7654238,5.890899,4.332059,1.9802313,-7.003334
-3.251847,6.9680185,4.5549235,1.7359338,-7.446362
-6.1612434,-2.7389812,5.1653085,3.8833296,-2.1339052
-7.187373,-8.788175,6.848963,1.0425541,2.7353828
-7.247513,-9.025751,6.125739,2.6247048,0.48315337
-2.4697387,9.83074,4.6747055,1.7777344,-7.6990657
-3.153308,6.61909,4.4335775,2.494647,-6.7722373
-6.78065,-9.479075,7.5353665,-0.18970832,4.559598
-7.392021,-9.311739,6.53119,2.4242432,2.2282462
-3.2682414,6.653014,4.5288506,3.5541024,-7.241403
-3.1774561,7.008351,4.443925,2.7827017,-6.730348
-2.5858068,8.752748,4.471751,2.236332,-6.7228174
-6.9967594,-9.324948,6.8919706,0.18777195,2.7706034
-3.0152295,7.3028965,4.485953,2.5887868,-6.6257806
-6.902817,-9.831622,7.7195325,-0.13984951,5.1498227
-2.5888822,9.752536,4.750092,1.8073121,-7.5507073
-2.4613016,10.009825,4.6510067,0.7087768,-7.1871047
-3.1282876,7.882953,4.5695896,0.778297,-7.0409
-5.547835,-0.8663719,4.3873944,3.079272,-5.520681
-4.931654,1.8663714,4.473364,3.8261127,-4.9335628
-3.9593153,4.780061,4.4706354,1.3227391,-6.7316504
-5.5934043,-0.8321957,4.9087815,3.8266306,-3.3699138
-2.970456,7.6381035,4.6721106,1.2541738,-6.723176
-7.468614,-9.408831,6.760623,2.0874612,3.4157095
-2.174798,9.9151325,4.7558565,1.5940164,-7.237971
-7.2138524,-9.028629,6.359854,0.6718628,1.4290581
-6.743892,-9.045576,7.759371,2.981961,6.2285614
-7.5740743,-9.83632,6.5560603,2.318611,2.3210797
-2.1612072,10.506972,4.7943835,1.2058853,-6.9663815
-1.9340615,11.462204,4.8032646,0.70190233,-7.0382996
-6.9647307,-9.371,7.2595425,0.16551986,3.935506
-7.501665,-10.198833,6.4102006,1.5746348,0.8077032
-6.856025,-9.017606,6.871219,0.0062086927,2.7133336
-2.2148457,9.873299,4.788046,1.6024876,-7.220407
-2.4401677,9.4436,4.495392,2.881507,-6.678092
-2.9174132,6.9361324,4.4583735,2.3086953,-6.7068334
-7.206712,-8.911375,6.3767495,0.7582999,1.6746403
-7.5388145,-9.444635,6.50355,2.0453086,2.2228239
-2.22387,10.075949,4.582166,3.986593,-7.5058765
-2.4813936,9.013467,4.5630155,3.5265205,-7.443914
-7.5510077,-9.645874,6.1080427,2.3297849,0.89510065
-2.8019025,9.120433,4.6335382,0.47940055,-7.0874066
-7.099049,-8.987831,6.666048,2.6680133,3.2496302
-3.5534463,6.969457,4.6727896,0.24549249,-6.715806
-7.244346,-9.085972,6.672282,0.86289614,2.550565
-7.510372,-9.826091,6.364497,1.6470468,0.4179329
-2.3412032,10.623217,4.6739097,0.42388037,-7.1320524
-4.137863,5.527687,4.6955585,-0.07591065,-6.147665
-7.2063823,-10.547319,6.9190693,1.729562,1.607305
-2.7703056,7.5894995,4.4478016,2.4933116,-6.840493
-2.4189975,9.222713,4.4685125,2.674675,-6.7014904
-7.1598454,-8.955016,7.063296,1.0035921,3.4383936
-2.3315694,10.145001,4.7306824,0.8610453,-7.0938163
-7.408373,-9.3747225,6.5855618,2.0187104,1.918328
-7.1029544,-9.261862,7.0003967,0.58668524,3.4326677
-5.597194,-0.90863544,4.8566265,3.7577987,-3.4643517
-2.509516,10.179742,4.685378,0.27791157,-7.1416636
-5.9589195,-2.3284764,4.731507,3.3325112,-3.9675236
-1.1287796,13.323885,4.7740173,3.920759,-7.5451365
-7.5309386,-9.721646,6.587778,2.268445,2.1862307
-2.187599,10.66097,4.5302243,1.3434505,-7.211789
-7.230142,-10.472673,6.9062986,1.7773967,1.4851214
-5.547854,-0.58534056,4.4946017,3.4633634,-4.7105894
-1.889026,10.8080845,4.8019214,1.5352874,-7.1018476
-2.93312,8.51448,4.5910716,0.73906213,-7.027493
-7.298143,-9.463338,6.8603315,1.2509525,2.5834403
-7.715911,-9.913571,6.193401,2.244263,1.2837892
-7.11053,-10.204687,6.9887786,1.7938544,1.7373459
-2.692721,8.551058,4.4637675,2.731742,-6.7955813
-7.033864,-6.62656,5.9746876,3.9555373,1.2781912
-5.6188993,-0.84669137,5.028776,4.00633,-2.772053
-7.1248026,-10.627698,7.1576624,1.7200423,2.1058755
-2.943449,7.609213,4.412036,2.9632797,-7.1269803
-7.3731284,-9.097355,6.219636,2.4951203,1.8176634
-7.258091,-9.166396,6.6200194,0.816199,2.4171624
-2.5625548,10.338714,4.5172524,1.9353042,-7.6390224
-6.9056983,-9.09044,7.217633,2.9043636,4.280617
-2.7822251,8.95836,4.612325,0.80316025,-7.2453656
-7.493714,-9.808399,6.507628,2.1310315,2.1507273
-7.5895467,-9.84679,6.4896474,2.3371391,2.1281118
-7.3343563,-7.8355064,5.821293,3.3990984,0.39564162
1.4462482,21.676786,5.1428723,3.2053754,-6.253727
-7.2261915,-10.417272,6.8183937,1.746728,1.2933236
-1.5928516,12.233273,4.8727183,0.8917511,-7.1596117
-2.7167034,7.555451,4.485153,2.345031,-6.733545
-7.5261116,-9.758711,6.287358,1.5295346,0.54753625
-7.5675416,-9.767001,5.968857,2.0143776,0.41595745
-2.7312453,8.720861,4.721412,1.0899811,-6.885451
-7.445966,-9.644394,6.471474,2.3386338,1.865748
-3.5435517,5.8660564,4.3915677,2.6581907,-6.7421374
-3.0407104,9.199879,4.722347,-0.589732,-6.3363776
-7.1078434,-9.168961,7.2000704,0.81540436,4.0787225
-2.447307,8.394249,4.5170636,2.3828578,-6.667465
-7.531351,-9.100248,6.760682,3.5436308,2.994921
-7.403157,-8.908455,6.3858733,1.2749498,1.2236907
-7.51846,-9.913148,6.5592747,2.194644,2.2034674
-2.5705109,9.510147,4.433829,2.0487585,-6.852182
-7.2086368,-8.97196,6.607207,2.6047022,3.132208
-6.988537,-9.480681,7.3547378,0.11795489,4.197895
-3.197947,8.245679,4.7563725,0.1036369,-6.579763
-7.2331104,-9.239041,6.5242267,2.810059,1.8861636
-7.321744,-10.57185,6.9064965,1.5789603,2.1046836
-7.2515244,-8.998073,6.78379,0.93002266,2.8886948
-2.788775,7.824781,4.5477114,3.414708,-7.432328
-2.6036627,9.12202,4.6353807,1.7540008,-7.6206875
-2.652379,9.270663,4.666826,0.80524987,-7.113969
-4.772748,2.4526427,4.537985,3.9664633,-4.7405877
-7.288458,-9.344869,6.7878704,0.8914575,2.9142978
-7.0342603,-9.587638,7.321213,0.52212626,4.19803
-7.362722,-10.243093,6.972212,1.4771382,2.4094517
-2.669206,9.547175,4.4153547,2.0025492,-7.0460067
-3.1245694,7.381111,4.701472,1.7302697,-7.324265
-3.4290376,5.327631,4.4637847,2.2780075,-6.6964116
-7.3979053,-9.878647,6.823104,1.4331328,2.064206
-2.3173566,10.275368,4.793161,1.7604458,-7.852673
-6.7597804,-9.259391,7.869275,0.84255284,5.5715632
-2.6025925,7.920858,4.467217,2.3638628,-6.8125725
-7.456869,-9.746178,7.0560884,2.3861382,3.8440487
-2.2518597,10.884867,4.864097,1.7915623,-7.551718
-4.87618,1.7191055,4.3169804,3.3759158,-6.042263
-7.3224344,-9.477078,6.740296,1.9737751,2.0192316
-2.5595903,9.174005,4.4724092,2.8651338,-6.9244375
-6.9959183,-9.151717,7.531467,1.0207257,4.4242306
-7.578361,-9.8112755,6.1235294,2.0518398,1.0420582
-7.195039,-9.144715,7.0145164,1.0030936,3.3402596
-1.9562782,10.369413,4.626515,3.4618223,-7.2675886
-2.8302824,9.138606,4.6784134,0.35952368,-6.902527
-7.5669713,-9.812703,6.0006695,2.039558,0.5958328
-2.59249,7.96669,4.454598,2.4352517,-6.8042374
-6.997354,-9.164383,7.3105984,1.0109601,3.9328084
-2.6393387,8.542369,4.5983777,1.5466322,-7.1513934
-1.0020605,13.877318,4.7196283,4.224555,-7.7092237
-7.043903,-9.619317,7.5332236,1.141394,4.3143487
-7.0110908,-10.268225,7.2604604,1.802805,2.3456373
-2.1628304,10.236209,4.5353303,2.249634,-6.6041784
-2.869831,7.08165,4.4748945,2.337157,-6.7280164
-7.1974034,-8.970232,6.515598,2.5545554,2.697797
-7.1725407,-9.102799,6.923043,1.051945,3.0709987
-7.0292077,-10.325816,7.2503457,1.7664403,2.2616453
-6.0042973,-2.3671908,5.604026,4.4366236,-0.308265
-7.142596,-9.623046,7.4996166,1.1936647,4.2289257
-7.173299,-8.853258,6.8243866,0.93404263,2.8624163
-2.2392282,10.897687,4.4890165,1.9889824,-7.326046
-7.452971,-8.737685,6.355758,3.3525252,1.7318362
-2.6687453,8.297311,4.5037813,2.608314,-6.642916
-3.190635,6.9367995,4.6516953,1.3918726,-6.7660356
-7.207215,-9.359918,6.642093,2.831014,2.3808186
-7.3135986,-8.996591,6.6367297,1.0439587,2.3414953
-4.022917,5.960254,4.6935067,-0.08441766,-6.234911
-6.3908353,-3.7543046,5.0622067,3.5168293,-2.6631904
-2.4931343,8.284898,4.4911714,2.464186,-6.679357
-3.3445597,7.502039,4.5785756,0.5027036,-6.9569416
-7.152969,-10.23049,7.022572,1.7342001,1.709174
-7.3894033,-9.208553,6.9743094,3.390538,3.3179495
-7.287629,-10.411205,7.0744777,1.4991732,2.5946083
-2.845646,8.465584,4.6651707,1.7580862,-7.4896674
-2.2325115,8.948657,4.5492964,2.4399922,-6.6502104
-7.05611,-9.674397,7.422918,0.36484233,4.3693376
-5.928608,-2.0310628,4.87883,3.6580236,-3.387633
-2.8232927,9.108785,4.6455555,0.47697344,-6.992529
-3.75438,5.9694896,4.5800676,0.58257526,-6.7173033
-2.6841567,9.642642,4.675363,0.32964686,-6.8957205
-2.1167963,10.683519,4.7174635,1.3101144,-7.011688
-7.539308,-9.756493,6.0295596,1.9668233,0.16310522
-2.2294142,9.054616,4.5449386,2.407979,-6.6648116
-7.3788905,-9.271648,6.5300207,2.447244,2.267425
-7.273967,-9.302552,7.1140404,2.0468998,3.9173322
-7.3769913,-9.2366295,6.4886074,2.4348595,2.1706388
-3.1157453,7.337114,4.693823,1.4249138,-6.9037423
-4.773803,2.102394,4.3422794,3.563892,-5.6030054
-2.2108834,10.582776,4.742998,0.866999,-7.322977
-7.075652,-9.928673,7.046091,1.8419607,1.946685
-7.108342,-9.204641,7.193114,0.989223,3.7497752
-2.8055003,7.8111944,4.4351134,2.2230532,-6.734955
-6.947503,-9.019041,7.5420713,0.9548926,4.565405
-2.6952372,8.650775,4.7005515,1.7094908,-7.3330445
-5.276533,0.17958906,4.402282,3.2845776,-5.381764
-7.3207808,-10.463949,7.083268,1.5232309,2.6636727
-7.10294,-9.136356,7.0411134,0.6887441,3.515652
-5.274319,0.20491128,4.440873,3.3876376,-5.0235457
-3.0056105,7.359298,4.553689,1.691038,-7.53351
-7.594784,-9.819802,6.5868855,2.2616537,2.322549
-1.9643974,10.0043545,4.5238304,2.499541,-6.863569
-6.79999,-10.023445,7.604674,1.780326,3.1331017
-6.9199643,-9.398037,7.800194,1.0503843,5.005472
-2.4355657,9.948217,4.550886,1.3324697,-7.1508656
-2.9106653,8.654223,4.5250225,1.9095545,-7.4469895
-7.4185996,-8.622251,6.315449,3.6206124,2.0056703
-2.8190842,8.297937,4.432709,2.0832038,-6.821102
-6.2348666,-3.264236,5.215244,3.6829937,-2.1428561
-6.664187,-10.205892,7.896711,1.7722998,3.8768034
-3.0224862,7.484131,4.463866,2.72018,-6.7082095
-7.3116493,-9.3512945,6.968553,2.054591,3.6817832
-3.66781,6.235451,4.610749,0.6162537,-6.6109476
-7.2291927,-9.123171,6.286144,2.6675248,1.1110363
-7.2168546,-9.302325,7.1864457,2.0192773,3.6974568
-7.0010986,-9.396098,7.39596,3.044768,4.614426
-7.0598655,-9.306652,7.3243437,1.0673299,3.9201639
-7.289621,-9.315511,6.3469415,2.4246197,1.6450883
-3.2401402,7.594339,4.569807,1.9315113,-6.959191
-2.5965471,9.003032,4.492072,2.1073139,-6.866813
-3.1708815,7.5336704,4.589126,0.94334775,-7.0215845
-2.938255,7.8788853,4.697139,1.7001069,-7.26997
-7.6049094,-9.792035,6.4287643,2.0953476,2.23065
-7.2449846,-9.0013485,6.5178123,2.5076206,2.487612
-3.011183,8.205548,4.707244,1.7926792,-7.3754525
-7.379905,-9.618897,6.4559665,1.9789659,1.1933917
-2.3758252,9.4902,4.474859,2.744662,-6.5617957
-6.9593015,-9.494347,7.621963,3.040736,5.5518737
-3.257008,6.646994,4.503733,3.5909538,-7.231738
-3.5571873,7.091773,4.7366114,0.11491946,-6.5956445
-7.2503686,-8.96458,6.6818733,1.2109616,2.0028417
-7.1115317,-9.68931,7.3360944,0.3295646,4.217821
-2.5872517,8.785163,4.419397,2.9791157,-7.118539
-6.9818573,-9.583566,7.669446,1.0846754,4.861837
-2.1739802,10.336146,4.5287275,2.8693306,-6.7713933
-2.4043553,9.610907,4.765077,1.4142644,-6.9740868
-3.4890745,7.2091384,4.7455363,0.16043535,-6.5508423
-2.270407,10.327592,4.7652135,0.875258,-7.1187615
-2.7682426,9.294927,4.710086,0.3300027,-6.848633
-1.572751,12.768865,4.7846584,0.57321376,-7.469577
-6.155478,-3.0494356,4.813442,3.2540011,-3.5821078
-7.2502704,-9.194739,6.163781,2.450192,1.2995005
-2.2832634,9.917158,4.560416,2.835552,-6.527504
-6.480819,-4.12369,4.7268786,3.0388837,-3.6232815
-3.3772936,5.7176633,4.488452,3.2981753,-7.068858
-7.5172014,-9.681505,6.0535183,2.3167157,0.7878904
-7.0458765,-6.6109524,5.9426,3.9257293,1.025102
-7.219077,-8.890953,6.424897,0.77145964,1.7978288
-3.228364,7.7064304,4.3019657,2.01881,-7.2477193
-7.151471,-7.5577016,6.3130245,4.069368,2.2619238
-7.560329,-9.856141,6.3233027,2.0983264,1.7615534
-2.927858,7.672426,4.5616097,3.5384324,-7.4281883
-7.4991307,-9.104046,6.413755,3.198217,1.7468648
-7.0491266,-9.498544,7.060168,0.12037066,3.3432076
-2.2839186,10.931951,4.6853294,0.2623748,-7.3114185
-5.414103,-0.16439782,4.4505415,3.434008,-4.96023
-7.5495424,-9.816229,6.4018636,2.2866704,1.7163733
-7.343614,-9.82281,6.977905,2.2278173,3.2345018
-2.8573916,8.1251335,4.500257,3.846532,-7.2978897
-5.881933,-1.7774433,5.1753507,4.0418086,-2.2034829
-2.3002393,10.575921,4.6631217,0.5984066,-7.402677
-4.031542,3.6871083,4.3857927,3.086402,-7.205027
-3.131432,7.6374955,4.7007456,1.7611884,-7.253143
-3.221131,8.487502,4.8049297,-0.09048828,-6.5590653
-5.7249184,-8.175014,10.263401,3.4251428,14.183418
-3.0754607,7.433215,4.4039307,2.113298,-6.9430823
-2.363233,9.04515,4.510562,2.5799377,-6.7392154
-3.0318968,8.284633,4.323121,2.036877,-7.1815515
-3.3687916,6.097628,4.489863,1.6205966,-7.066559
-5.59033,-0.98671174,4.572811,3.3385162,-4.6111503
-6.9168725,-9.17008,7.0619597,0.1566948,3.3406324
-7.5375295,-9.541881,5.963009,2.3238215,0.5223031
-7.1679955,-9.338156,7.032189,0.7975225,3.5345087
-3.1401305,7.2401705,4.5970526,1.4713008,-7.0466743
-1.7189337,11.817553,4.8203883,0.94520706,-7.246547
-7.447511,-9.632276,6.7343526,2.1906214,2.632618
-7.3717546,-9.1633215,6.4902387,2.4633145,2.3302712
-3.1744545,6.531472,4.4279284,2.1991158,-6.7054014
-7.3747325,-8.616776,6.3009934,1.2198043,1.0418597
-2.4529767,9.669171,4.736985,0.9353662,-6.894393
-2.2153974,9.030926,4.5246363,2.433922,-6.744537
-2.302146,9.6905575,4.4886994,2.2681298,-6.6922574
-2.7551005,8.494265,4.683036,1.1665692,-6.889594
-3.29418,6.774514,4.5898733,1.3880433,-6.901713
-7.0358734,-6.655542,5.898709,3.7477784,0.57657593
-7.5071692,-9.496682,6.627629,2.0617075,2.7315805
-6.9863644,-10.638867,7.281966,1.7527783,2.4705114
-2.25655,8.882232,4.5722966,2.3878288,-6.5717893
-3.1731553,6.911553,4.4097495,2.5999424,-6.6852255
-5.0809402,1.1479869,4.649578,3.861119,-4.2612805
-3.491195,7.5101414,4.7429514,0.055125628,-6.602309
-7.038438,-10.869392,7.5287704,1.502741,3.7640014
-7.2442946,-8.906776,6.629657,2.53984,3.0339918
-2.4380248,9.127195,4.703003,1.5679837,-7.1640215
-2.375243,8.739587,4.516394,2.298644,-6.6485333
-2.6413364,8.8309965,4.474723,2.109466,-6.8155675
-2.3438997,9.640133,4.51114,2.7736568,-6.5451937
-2.2647316,9.153911,4.521895,2.3312106,-6.6986165
-3.0890994,6.420953,4.536949,2.3531132,-6.566876
-6.2925777,-3.4538307,4.886847,3.3440697,-3.3211439
-7.545359,-9.816665,6.3879204,2.1967502,1.7001634
-2.5335321,8.895225,4.613172,3.6805925,-7.4120717
-3.5761404,6.560919,4.488807,0.77649206,-6.837076
-6.9941387,-9.440854,7.3084707,0.28834227,4.0698295
-7.048957,-9.563024,7.4171095,0.48117116,4.6360326
-7.5647044,-9.716603,6.2930865,2.0403962,1.7188092
-7.4046664,-9.320826,5.7200685,2.3790455,0.032085456
-2.9346628,7.3901787,4.392279,2.2048485,-6.7751093
-7.634385,-9.858068,6.479902,2.2369363,2.0089707
-6.7572727,-5.1974034,5.4400835,3.6566648,-1.0987751
-5.3930364,0.13912159,4.610417,3.7373977,-4.3843904
-3.1826577,7.0430584,4.433396,2.7241793,-6.7021413
-7.626346,-9.704597,6.3952746,2.1254044,2.0514927
-3.1667752,7.029436,4.5944924,1.6769803,-7.3551145
-7.551987,-9.37176,6.532754,2.0650976,2.2784154
-6.7000384,-9.19919,7.984265,3.0497465,6.792692
-1.994087,11.079704,4.802786,0.8866263,-6.992737
-3.1724174,6.640371,4.389672,2.1961567,-6.731565
-7.238345,-9.48218,6.7802887,1.9166096,1.5235977
-1.7572917,11.65846,4.8270464,0.9913853,-7.0384803
-6.3761444,-8.306793,8.884392,3.0391552,10.161998
-2.7012963,9.170489,4.647521,0.7997486,-7.0820994
-2.5437171,9.115373,4.511336,2.7882173,-6.677417
-2.5980206,7.798403,4.546672,2.4067984,-6.6185503
-7.2493258,-9.067271,6.5133624,0.83307976,1.995499
-2.8781714,8.723052,4.622801,0.67710155,-7.0993724
-3.0164313,7.623922,4.6478853,1.3688884,-6.888446
-7.1464763,-10.811327,7.3608646,1.5033064,3.3275359
-7.564448,-10.012436,6.4175453,2.245535,1.7477024
-2.6009083,8.382414,4.477386,2.575897,-6.7852707
-5.8680487,-1.6727494,4.8865356,3.7746997,-3.2207854
-3.1329107,7.015197,4.4814324,2.5985322,-6.536337
-2.5566227,9.917529,4.6538258,0.5724959,-7.1188207
-7.410041,-9.2797785,6.4522543,2.4382088,2.1216378
-2.695739,9.54504,4.716291,0.17003408,-7.020068
-6.587922,-9.072581,7.4540095,-0.4584914,4.5544915
-2.8351026,7.4249883,4.48741,2.5030966,-6.720982
-2.7493386,8.251436,4.4562364,2.6398883,-6.6078405
-7.4920077,-9.4673395,6.914332,2.3725255,3.448487
-7.540403,-9.967494,6.1808763,2.126398,1.2478755
-6.9629045,-9.595347,7.3870296,0.018213069,4.157792
-2.426681,9.703588,4.737901,0.95220214,-6.9516377
-7.405811,-9.50212,6.184299,2.352843,1.1265044
-7.5311866,-9.7148285,6.836699,2.2742915,3.067081
-7.437446,-9.133884,6.5796604,2.4698634,2.793858
-2.5493555,9.929346,4.746177,1.8205817,-7.6384277
-2.859982,7.74559,4.4170175,2.866244,-7.0150323
-3.101593,7.969462,4.3611274,2.0578883,-7.163557
-7.454018,-9.580681,7.135941,2.2989273,3.9250333
-7.4781265,-9.32994,5.673956,2.3334432,0.015216586
-6.917687,-9.0286455,7.126036,2.8416226,4.241256
-2.3005211,9.438646,4.5286665,2.2511218,-6.593617
-6.878822,-9.467526,7.3024564,-0.07862934,3.9569433
-7.436758,-9.681935,6.1999364,1.9671888,0.5612731
-2.8372443,8.789632,4.7294574,1.7943041,-7.512412
-7.3636127,-9.0609865,6.547574,1.2833719,1.5746107
-7.5721774,-9.727464,5.8211336,1.9783654,-0.33826172
-7.044555,-9.038378,7.245235,0.99409604,3.8148637
-2.7880201,8.37647,4.474523,2.8187225,-6.7627077
-1.8806874,11.738103,4.708236,0.6111384,-7.4186144
-7.07037,-9.132077,7.26724,0.870948,4.1345897
-7.0972824,-9.312036,7.1714954,0.69672817,3.9103446
-7.0560927,-9.038354,7.2429457,1.0098941,3.8285942
-2.2467232,9.128128,4.5398016,2.3089852,-6.6306543
-3.0149753,7.520425,4.435662,2.1157885,-6.8930283
-2.1485023,10.0969515,4.7234464,1.5288464,-7.1276865
-3.0600057,8.210595,4.689213,1.8151598,-7.516469
-3.0777183,7.7728252,4.4413714,4.1505017,-6.5736203
-3.2964096,7.583269,4.664474,0.33976117,-6.7360044
-7.01687,-9.4805765,7.370874,1.9313809,3.0899355
-6.7402534,-9.452178,7.7064323,-0.20887002,5.060758
-2.2402432,10.649626,4.7254076,0.6813871,-7.0815153
