record_id,external_uuid,uniform_int,heavy_tail,amount,nullable_float,is_active,status,segment,notes,contact_email,created_date,updated_at
3036,51d6a4d4-48e8-88a9-cfbc-1d13c9128d00,734,1184.022,0.0,59.31,True,churned,seg_40,follow up escalated,finn5291@corp.example.org,18/07/2019,2020-11-24T02:03:49
3037,17476f71-812e-0690-2b68-7d9fbc98bc70,272,826.333,39.94,48.04,False,new,seg_12,,dan9048@corp.example.org,27/04/2023,2022-07-18T09:53:11
3038,835e37e7-32e4-2e18-0092-478590e1b8a0,599,659.23,28.63,49.61,False,new,seg_24,escalated,eve9162@corp.example.org,24/11/2022,2021-05-11T20:09:20
3039,b82e15a6-980a-209c-8364-402da473d356,716,42.205,75.46,35.78,True,active,seg_29,pending review follow up no issues,finn5115@corp.example.org,23/06/2021,2022-03-04T23:32:41
3040,37dc734d-485f-7cff-aaab-93d3fbca42de,818,251.128,24.59,62.47,True,new,seg_00,needs callback pending review resolved quickly,finn8462@corp.example.org,04/06/2021,2022-02-12T02:34:03
3041,dd2591c1-7aa3-e7f9-a2c5-cca7092d9c1c,126,3.086,13.33,42.59,False,new,seg_40,,ann7758@corp.example.org,12/07/2022,2022-10-12T03:38:36
3042,99f1dbe2-a2a5-611d-9ab9-baf12fe11682,210,133.564,0.0,,True,new,seg_27,resolved quickly resolved quickly,dan2866@corp.example.org,07/11/2022,2021-08-07T16:10:52
3043,316ad1c8-9b92-9722-f311-d921985e9715,226,101.006,69.06,,True,active,seg_34,escalated urgent,dan4300@corp.example.org,28/05/2022,2020-05-29T16:56:56
3044,1b941aac-59f7-f7ac-e4c2-95ec70247ab1,174,238.766,7.2,73.8,True,new,seg_06,no issues escalated,eve2723@corp.example.org,17/06/2020,2022-01-02T06:41:57
3045,a269d3dc-b6b9-9495-787e-97c774974486,803,54.972,22.44,55.63,True,new,seg_07,resolved quickly follow up,finn618@corp.example.org,29/06/2023,2019-12-01T00:30:28
3046,a64692ca-8bb6-c0af-440b-8828a94e0eb3,175,34.146,31.88,,True,new,seg_42,escalated needs callback urgent,finn2358@corp.example.org,11/02/2020,2022-02-09T04:12:55
3047,e74abc6b-fde4-4202-d1b4-685781858df2,276,188.331,19.45,35.53,True,suspended,seg_33,needs callback pending review,bob7617@corp.example.org,20/12/2021,2023-03-31T18:05:02
3048,a1e230f9-0b55-c93f-4225-9430fcab6a9d,762,56.356,13.21,46.71,True,new,seg_32,follow up,ann686@corp.example.org,06/02/2023,2020-07-31T05:50:38
3049,80b4e6f0-8558-c2ee-cd06-f63dff3a820e,447,258.949,12.18,37.68,True,new,seg_47,no issues pending review no issues,bob9791@corp.example.org,09/12/2020,2022-01-05T02:43:40
3050,ca6db599-e4e9-8c90-fd8a-10af3acd9cf4,593,126.9,17.2,,True,new,seg_08,resolved quickly urgent resolved quickly,ann7012@corp.example.org,28/11/2022,2020-12-07T09:43:49
3051,9bb11e97-76af-fc42-b46d-1809f799674b,126,19.058,20.15,,True,new,seg_36,no issues no issues,eve1351@corp.example.org,03/05/2020,2021-10-02T17:37:05
3052,559c8675-43bc-b4fa-6b06-eb86b698f854,24,80.313,13.35,,True,new,seg_23,needs callback,ann732@corp.example.org,21/12/2021,2022-07-16T13:08:35
3053,d4e3485a-2079-57ea-176f-57bed199d03a,250,478.943,88.7,53.32,False,active,seg_45,escalated urgent no issues,eve6800@corp.example.org,30/07/2019,2022-01-21T14:42:58
3054,07321993-6b36-0428-a155-a36bcd6573d2,898,2871.082,19.72,,False,new,seg_01,no issues urgent,ann9000@corp.example.org,25/01/2020,2023-04-09T13:43:14
3055,9cc75bd0-7fd1-28db-56bd-d9001d421236,815,134.121,14.64,47.65,True,new,seg_47,follow up,ann6990@corp.example.org,02/12/2022,2021-04-18T01:11:35
3056,189592e4-d0e1-7678-a034-09afc773b7de,858,116.091,32.57,,True,new,seg_27,resolved quickly no issues,finn9874@corp.example.org,27/11/2020,2019-11-25T04:00:53
3057,610c17ae-2908-1083-3eb1-cc240b2ac0d1,966,87.391,19.08,52.73,True,new,seg_03,follow up follow up,cara5708@corp.example.org,03/09/2020,2021-07-20T16:37:07
3058,cd1e2ccb-ef44-1a91-3eda-89974ac1a248,245,362.308,71.54,,True,active,seg_31,no issues,cara32@corp.example.org,22/01/2021,2021-01-31T22:38:52
3059,9782a572-439f-891e-fcdf-f595326d2e94,845,73.924,20.2,67.19,False,new,seg_33,follow up pending review pending review,ann5725@corp.example.org,17/12/2020,2020-01-27T06:43:24
3060,850567e6-0f33-7009-7257-5a7c3869895e,304,43.833,17.91,46.42,True,churned,seg_46,needs callback resolved quickly,bob7427@corp.example.org,03/06/2021,2022-03-01T00:16:51
3061,917ec9c8-99c8-5108-f869-6888c32fa895,243,268.591,12.44,39.12,True,new,seg_43,resolved quickly needs callback urgent,eve5998@corp.example.org,08/05/2020,2020-06-19T20:45:41
3062,d9111ceb-2134-333a-1b3a-73e83b6d1768,937,211.37,78.06,43.56,True,active,seg_32,urgent follow up,ann6804@corp.example.org,14/10/2021,2021-01-16T07:34:59
3063,5fc65106-3baf-9f5b-dbf3-3d005e8c6f4c,238,38.576,6.71,,True,new,seg_19,resolved quickly follow up,finn1068@corp.example.org,10/04/2023,2020-06-14T16:31:11
3064,5cfb7594-ec35-8a62-e509-a43e5c7f5925,356,329.141,85.5,,True,active,seg_20,no issues,bob7249@corp.example.org,16/04/2023,2022-04-21T11:14:46
3065,a23eb99d-5c52-a618-1bf2-d9d1390b9194,962,240.712,15.21,36.93,True,new,seg_44,urgent,cara7115@corp.example.org,01/06/2021,2022-06-08T19:20:30
3066,a3528789-8f5e-0143-1ebb-20bb26a272c9,338,617.046,6.54,49.31,True,new,seg_38,urgent,finn1181@corp.example.org,08/03/2020,2022-01-03T13:32:46
3067,d9f5f8fb-e5d6-228a-b4dc-ef1b2b5212a7,438,64.862,18.52,57.66,False,new,seg_49,escalated needs callback needs callback,finn9770@corp.example.org,20/05/2023,2020-07-12T23:28:15
3068,5f89dbdb-6726-0899-3e3c-7ee8b4e61336,942,1114.07,20.55,47.4,True,churned,seg_05,pending review follow up,cara5053@corp.example.org,22/08/2022,2020-04-13T12:25:12
3069,4c502e6e-5530-7e38-2e5a-b4f54379c243,831,660.371,70.69,35.39,True,active,seg_18,follow up needs callback,eve35@corp.example.org,29/10/2020,2019-09-10T22:27:00
3070,c6527f98-3c5f-10ac-a7e5-ff65d368ed85,667,514.098,15.58,48.31,True,new,seg_17,urgent escalated,dan4040@corp.example.org,08/07/2020,2020-08-09T14:27:47
3071,5953157c-35d0-f25c-db40-f9177c716d92,234,22.324,87.29,44.91,False,active,seg_09,resolved quickly resolved quickly resolved quickly,eve660@corp.example.org,10/09/2022,2020-10-20T08:04:00
3072,ba78478b-107b-16ea-d5a7-c53fccca8d3a,816,289.741,14.5,47.42,True,new,seg_06,no issues,eve8801@corp.example.org,16/10/2019,2022-02-04T15:40:33
3073,f0c8072c-e865-b812-eeb0-5e48daf1d7d7,84,80.342,3.23,29.89,True,churned,seg_49,resolved quickly,bob1314@corp.example.org,17/04/2023,2021-12-22T04:06:35
3074,5ab3c9ed-7cfe-4233-15a3-fcdfb2a3dd78,502,56.285,73.89,47.94,True,active,seg_27,follow up needs callback,ann3211@corp.example.org,26/08/2021,2022-07-17T16:46:25
3075,d3f36055-ddd1-0384-e0b2-2813c56f1224,875,5619.436,70.91,,True,active,seg_39,needs callback escalated,finn790@corp.example.org,02/07/2022,2022-01-22T10:09:03
3076,012aa7ff-72b4-7395-f41a-01d37a4f3f5d,743,403.387,18.58,,True,new,seg_44,follow up resolved quickly,dan2246@corp.example.org,13/02/2021,2021-11-11T21:42:24
3077,4b38cd6a-c339-3add-ba40-d1ef0f4ae8ca,796,384.053,94.64,57.51,True,active,seg_12,resolved quickly,finn7593@corp.example.org,27/01/2021,2022-11-09T05:02:17
3078,60960acf-9058-f4c5-917d-0b35659a4a12,447,929.289,0.26,,False,churned,seg_01,follow up,bob8855@corp.example.org,04/12/2020,2019-11-26T07:37:42
3079,94ebf158-bd20-9af6-be6e-0a6956da18c1,354,5.748,7.25,,False,churned,seg_08,escalated,cara7798@corp.example.org,23/07/2019,2020-01-25T10:57:47
3080,a51eabe2-a177-a6bd-46c9-aa44e7ae7b27,893,0.212,20.9,66.25,True,new,seg_22,,dan2322@corp.example.org,28/08/2022,2022-07-13T13:32:53
3081,194257f7-cdc9-b836-298d-20daae1aa1e6,382,125.61,18.14,,True,new,seg_05,resolved quickly no issues escalated,bob9549@corp.example.org,26/05/2023,2023-04-05T11:34:40
3082,139d9bd0-1ae0-ca36-5669-e4c850aa759c,670,148.034,32.86,34.31,True,new,seg_44,escalated escalated no issues,ann3670@corp.example.org,18/01/2020,2020-03-11T04:13:46
3083,52b42439-ece0-d542-c5b2-e3c6816adb93,696,1428.127,19.95,,True,new,seg_44,urgent no issues,cara1897@corp.example.org,01/08/2019,2021-11-08T04:51:31
3084,a962bd58-e477-d4f0-a051-29ba436bb783,900,1062.996,20.0,,False,new,seg_41,escalated pending review urgent,cara8036@corp.example.org,30/08/2019,2022-05-21T11:27:44
3085,8fc5c0a1-bceb-5c62-d8ad-98c8af61ec5f,997,1500.881,21.16,45.53,True,new,seg_27,escalated no issues follow up,dan270@corp.example.org,26/06/2020,2022-11-06T09:34:08
3086,deda9008-9782-9648-36b4-e7b16522b8bc,653,440.367,6.44,,True,churned,seg_13,no issues urgent,eve7383@corp.example.org,12/09/2021,2021-03-26T15:54:57
3087,da5971a7-c7eb-0818-2963-31855fb551d1,566,361.46,36.41,37.52,True,new,seg_44,needs callback needs callback resolved quickly,dan3805@corp.example.org,15/09/2020,2023-05-07T22:43:56
3088,52a71ede-4920-bbf2-7c03-fd10108261cf,635,10.189,14.62,44.07,False,new,seg_01,follow up resolved quickly,eve5068@corp.example.org,19/11/2021,2021-07-05T18:44:59
3089,fc45a968-81d5-7b04-475a-778b665f1a1d,376,680.966,81.59,61.69,False,active,seg_03,needs callback pending review no issues,finn6526@corp.example.org,28/09/2022,2019-06-14T05:02:48
3090,199363f3-c5ce-e376-5333-c9dd140f5bb6,182,363.077,33.75,,False,new,seg_22,,bob1439@corp.example.org,20/08/2021,2023-01-16T11:21:21
3091,e17bdcd8-330b-41ce-ada1-ed1009bba83f,325,172.226,26.18,55.72,False,new,seg_40,urgent,dan5255@corp.example.org,03/11/2022,2022-01-21T19:06:27
3092,fac143b3-f7ce-09ac-e789-237d4056563c,661,554.426,95.75,,True,active,seg_43,pending review,dan3095@corp.example.org,11/07/2020,2023-04-19T05:50:49
3093,37fbdcdf-718a-637a-fca7-df3f2c9a0574,686,4599.719,0.0,35.16,True,churned,seg_22,follow up,ann674@corp.example.org,17/05/2021,2022-08-25T10:08:49
3094,4812b29a-bdbf-289b-57b8-cce63d88b81b,996,466.725,86.69,,True,active,seg_22,needs callback,eve6341@corp.example.org,22/12/2020,2023-04-23T18:41:55
3095,1895356a-9ded-6056-aef0-e61e4e971bbf,616,90.697,2.58,47.46,True,churned,seg_43,pending review urgent escalated,cara7439@corp.example.org,06/10/2020,2020-01-17T03:35:28
3096,c03d7eef-548c-48c1-dd30-6c91edc5586e,459,392.398,88.59,50.16,False,active,seg_19,pending review needs callback pending review,bob4644@corp.example.org,23/02/2022,2020-07-25T05:40:35
3097,295e7ee8-2456-d4f1-787a-201f1e1a458e,488,1490.611,82.83,52.98,True,active,seg_12,resolved quickly no issues resolved quickly,dan9965@corp.example.org,31/10/2019,2023-04-12T04:38:21
3098,36e0fafe-7f5d-824a-630f-d9f82bad31c5,53,75.674,85.49,34.5,False,active,seg_41,no issues,eve6976@corp.example.org,16/01/2021,2020-11-15T02:48:11
3099,87768a9d-51c5-5a99-6729-d6b952d35dd9,821,2442.572,13.7,50.95,True,churned,seg_04,escalated pending review urgent,finn8165@corp.example.org,21/09/2019,2021-07-14T07:50:12
3100,16b06c41-5d45-01b9-1e0e-150c09ada069,113,6.984,3.09,,True,new,seg_35,pending review follow up pending review,bob9828@corp.example.org,17/12/2020,2023-07-08T08:53:26
3101,bac23620-4268-c471-4564-37f2cec9e317,846,643.345,76.23,,True,active,seg_48,,eve7648@corp.example.org,01/05/2020,2019-11-08T22:24:32
3102,7985a2ee-1424-0d17-f7e6-c2a3088a7434,461,129.609,2.28,,True,churned,seg_02,follow up,bob5858@corp.example.org,14/03/2020,2021-01-10T06:07:29
3103,f6c0fb64-3fd6-99e7-b55b-a2137e4635c4,10,1.215,16.13,,True,new,seg_29,pending review,dan4764@corp.example.org,08/01/2021,2023-03-26T07:23:56
3104,b33525fd-ca54-7e85-7fc3-8914d59b597a,514,137.969,7.06,,True,new,seg_38,pending review pending review pending review,cara1792@corp.example.org,18/06/2023,2020-12-29T02:11:02
3105,1a50f430-1bdd-75bb-d27d-c5b22f8dfd31,17,6.183,78.04,50.58,True,active,seg_07,resolved quickly urgent,eve8720@corp.example.org,09/08/2021,2019-08-05T23:59:18
3106,bee0374d-2919-78ad-6d03-6f16ab4a2391,69,55.281,29.07,47.66,False,new,seg_34,pending review follow up no issues,ann9791@corp.example.org,28/04/2022,2022-06-28T18:50:19
3107,19e74c62-bd99-4738-b7f3-342636ffbf5e,196,327.436,29.58,40.05,False,new,seg_30,follow up,dan5332@corp.example.org,03/07/2023,2023-04-27T19:29:19
3108,f5df0ce4-de94-b7e3-4e50-1fb7721f87d1,721,477.208,19.89,40.83,True,new,seg_44,needs callback,dan581@corp.example.org,17/08/2021,2021-03-31T17:16:19
3109,1c125108-db8a-8e60-a273-81ec39ae723c,210,32.372,89.18,,False,active,seg_43,follow up pending review escalated,bob4151@corp.example.org,07/01/2023,2023-07-07T17:17:31
3110,2e76b158-558f-6c07-3c2a-f01b10805fc6,278,601.173,87.29,40.4,True,active,seg_48,follow up escalated,ann5956@corp.example.org,01/04/2021,2020-05-15T14:48:56
3111,a4a7666a-a783-8f31-ff29-cd8c927804a5,319,187.274,90.33,47.25,True,active,seg_18,,ann4092@corp.example.org,14/08/2020,2022-08-03T04:15:04
3112,4b77e898-e042-febd-6a15-a1ca4b2b6439,346,85.266,27.54,42.95,False,new,seg_04,needs callback needs callback needs callback,bob7002@corp.example.org,19/01/2020,2019-09-17T01:23:46
3113,7d7215d2-a48f-ccee-def0-a0798f69c673,832,45.025,89.51,60.5,True,active,seg_47,needs callback,finn535@corp.example.org,03/02/2020,2022-06-24T15:24:15
3114,8f8b6480-3ddb-85d9-7183-b0c63662eda1,73,22.665,10.97,,True,new,seg_37,pending review follow up,cara3818@corp.example.org,18/05/2022,2023-03-02T14:05:55
3115,a8b38a34-d49f-6ba8-e05c-9ad6c0fac963,157,153.393,0.0,49.27,False,suspended,seg_03,resolved quickly,finn4895@corp.example.org,05/06/2023,2019-07-05T17:58:31
3116,c102797c-efa3-c482-5b72-6e6ea7b6f21d,584,392.082,18.1,,False,new,seg_04,escalated resolved quickly,finn2963@corp.example.org,09/02/2023,2023-06-01T12:14:20
3117,5035c73f-fddb-9f68-f037-7f0e2c4207b8,189,12.429,83.76,49.65,False,active,seg_42,needs callback no issues pending review,eve8851@corp.example.org,19/09/2022,2023-06-29T10:43:09
3118,748bed77-bc95-18e4-2036-0b64f7bd2918,638,96.057,8.05,52.07,True,churned,seg_45,follow up no issues,eve337@corp.example.org,21/09/2019,2020-03-17T04:44:59
3119,41127670-73bc-e65c-7d39-a762902e35c0,663,334.682,20.06,58.27,True,new,seg_17,pending review no issues,eve44@corp.example.org,09/07/2022,2020-02-07T18:57:45
3120,23e911ba-6bf4-25c7-d03e-81132a55974b,824,185.364,18.71,50.93,True,suspended,seg_31,resolved quickly resolved quickly follow up,ann1315@corp.example.org,16/03/2023,2022-08-13T02:36:23
3121,0e94a900-9fdb-e707-6e1e-7c6a7cb74fb0,97,0.011,14.46,57.02,True,new,seg_31,urgent resolved quickly needs callback,ann6652@corp.example.org,12/05/2020,2020-06-21T05:32:12
3122,12f93155-a64b-a821-f0de-9ad519e514b7,554,160.598,3.38,55.95,True,new,seg_43,urgent needs callback,cara4053@corp.example.org,24/03/2023,2022-03-21T21:14:47
3123,d877be99-ba5a-dde6-66c1-8a3b5f800d0f,895,48.298,13.77,51.27,False,new,seg_24,resolved quickly escalated needs callback,finn4107@corp.example.org,19/03/2021,2022-10-21T05:46:14
3124,cb9863b9-588d-0376-3438-5ac50471ae74,165,29.101,8.44,,True,new,seg_27,resolved quickly,ann1984@corp.example.org,20/08/2020,2020-05-24T18:53:49
3125,5fe402de-fbe4-a461-4ee9-1f5c773caa67,622,6.091,6.69,50.07,False,new,seg_12,no issues,bob6867@corp.example.org,04/07/2023,2019-08-19T03:38:50
3126,886bbf69-6378-a96c-d7e7-650440922d9a,8,2.651,4.62,,False,new,seg_29,urgent,bob3450@corp.example.org,11/02/2021,2021-01-20T05:20:53
3127,077856f3-42b8-f62a-fcb6-80ca2760568d,419,157.392,96.38,45.4,False,active,seg_48,no issues escalated urgent,cara3182@corp.example.org,24/10/2020,2020-04-15T09:04:07
3128,bffdd9a5-1125-8c3d-3336-949d022744a1,108,26.773,29.31,43.67,False,new,seg_21,needs callback no issues needs callback,finn2348@corp.example.org,29/07/2022,2023-02-07T02:16:21
3129,920aed1d-1bfc-cf80-882f-1f7fc40d4c12,225,325.191,10.44,53.85,False,new,seg_44,needs callback needs callback,ann7428@corp.example.org,30/09/2020,2021-08-27T02:11:57
3130,05bb3b8c-ea24-74f8-cb31-96491a767e3f,915,539.374,88.16,48.67,False,active,seg_29,resolved quickly urgent urgent,bob16@corp.example.org,28/10/2022,2021-04-17T09:02:29
3131,0db67ff8-bfb8-1e76-a9fa-81f5034eafea,383,359.926,79.42,,True,active,seg_26,resolved quickly,cara1406@corp.example.org,27/02/2020,2021-06-09T15:52:07
3132,187c9626-ccbd-1c6d-1885-49773d9e4bf3,743,275.972,10.17,,True,new,seg_18,urgent escalated,finn1999@corp.example.org,16/11/2021,2022-09-08T14:49:54
3133,38a589d6-5442-ba95-2f13-1585b9db66fa,786,154.565,86.27,42.69,False,active,seg_20,resolved quickly resolved quickly,bob6282@corp.example.org,09/05/2020,2020-05-28T01:11:30
3134,36b6ff04-9ef1-5ed5-0b74-e9635447c093,528,1261.542,14.8,64.87,True,new,seg_00,needs callback,finn8296@corp.example.org,23/01/2021,2020-05-30T08:57:31
3135,f96f60c0-b9c1-0b29-f468-150a439ea8df,885,47.369,87.11,56.69,True,active,seg_45,follow up,dan3538@corp.example.org,22/04/2023,2019-11-20T05:08:59
3136,6d4595d5-b9cc-69fe-3a8b-eaadfa76697f,690,11.535,91.26,32.22,True,active,seg_16,needs callback resolved quickly,cara7196@corp.example.org,16/08/2022,2020-06-26T11:04:58
3137,29fbd1bd-5002-78c7-ef14-6db6423b2753,509,1834.868,26.01,50.53,True,new,seg_18,resolved quickly,cara6816@corp.example.org,07/02/2022,2021-01-10T11:30:51
3138,5ba0627c-1bd9-1c2e-b4aa-f1b4eb7721d6,572,744.827,0.0,39.55,True,suspended,seg_25,urgent,eve2878@corp.example.org,14/08/2019,2019-07-05T23:13:59
3139,ffe1b512-2bad-ded6-7ae6-2b516ded0bba,414,180.601,4.52,40.19,True,churned,seg_06,pending review follow up,eve7797@corp.example.org,20/11/2019,2021-07-09T07:03:01
3140,022af35d-204a-53ad-a0bb-4af0f6eff1dc,823,28.727,18.35,49.91,False,new,seg_12,pending review urgent urgent,ann4424@corp.example.org,08/06/2022,2022-10-31T14:24:03
3141,26fa537b-44b9-1f51-d321-8fcef1dce25c,876,339.163,36.01,,True,new,seg_13,follow up pending review,ann8862@corp.example.org,22/08/2022,2023-01-15T23:32:00
3142,369b7858-3125-5fbe-10da-5dc7b0547577,961,977.408,22.3,39.05,True,new,seg_48,urgent,cara3648@corp.example.org,14/02/2020,2022-07-11T14:37:42
3143,df72f958-da39-174e-372a-f694f90c1c59,357,140.262,12.63,,False,new,seg_43,pending review escalated resolved quickly,ann6836@corp.example.org,19/04/2020,2020-07-08T09:26:59
3144,c4affa0d-5fb2-3c2f-fa38-9e907ba8fd93,287,885.268,15.65,65.58,True,new,seg_02,escalated resolved quickly needs callback,dan3233@corp.example.org,05/09/2022,2019-12-15T15:48:46
3145,e79570d0-5b93-86c0-0032-7b8bed5498de,441,682.754,21.68,80.91,True,new,seg_20,needs callback escalated resolved quickly,bob8072@corp.example.org,05/09/2020,2022-09-19T09:33:24
3146,fb268bcf-0fe7-01b3-1850-0875a19846f0,302,221.443,2.0,47.15,False,churned,seg_24,resolved quickly urgent urgent,cara1592@corp.example.org,23/08/2019,2023-02-08T10:51:16
3147,760418bd-9339-3042-a5fe-e80bb4127eee,259,134.847,90.64,57.19,True,active,seg_05,escalated follow up,dan6453@corp.example.org,08/06/2020,2019-09-23T17:48:11
3148,aa001730-95b4-17cb-d8d1-79ef04c352a1,296,101.884,0.0,,True,churned,seg_27,no issues needs callback no issues,bob2739@corp.example.org,08/01/2020,2020-05-02T06:38:34
3149,3dded90f-54a9-027c-b49a-b486ebb9c6f8,440,420.387,82.82,48.86,False,active,seg_27,follow up,ann2143@corp.example.org,12/06/2022,2022-08-28T12:32:20
3150,c508a6a5-d84f-d8a3-cacf-43dae1e4fe27,728,231.032,17.71,,True,new,seg_24,resolved quickly follow up no issues,ann2305@corp.example.org,03/01/2020,2019-11-19T03:22:18
3151,95ae338f-0314-7623-bec1-ef682066ac51,217,346.09,95.77,59.82,True,active,seg_06,resolved quickly follow up,ann8164@corp.example.org,25/03/2023,2023-07-01T16:37:44
3152,194283b7-9b3b-0678-3559-f8090c073f63,423,327.916,83.48,39.63,True,active,seg_41,needs callback,bob4335@corp.example.org,06/07/2020,2019-12-28T16:36:44
3153,05bae825-d25d-18ba-7f1b-a0c356de1cc1,431,34.087,17.33,39.19,True,new,seg_03,resolved quickly,dan1559@corp.example.org,26/10/2022,2023-05-28T01:26:36
3154,cacd6262-59f9-81b5-e379-da1cd95d0d07,72,53.194,77.44,31.72,True,active,seg_25,no issues pending review urgent,bob2654@corp.example.org,01/06/2021,2019-09-17T17:12:53
3155,d5f0e0f4-9539-0730-fd4e-c203c1769ac5,838,571.315,84.8,53.43,True,active,seg_37,urgent no issues,cara2232@corp.example.org,16/02/2021,2021-10-06T22:02:39
3156,aa255843-2913-904b-13af-46a735e73e6b,925,186.215,81.83,50.93,True,active,seg_01,pending review,bob5675@corp.example.org,24/02/2022,2020-08-18T17:04:22
3157,27940fec-8b83-17aa-9167-fc6b1adafcca,482,2.573,77.45,,False,active,seg_13,pending review pending review urgent,bob4205@corp.example.org,04/09/2019,2020-03-05T05:05:54
3158,e306f4ac-b591-c183-fd83-671773002606,4,4.842,5.08,40.17,True,churned,seg_36,needs callback,finn6746@corp.example.org,11/07/2019,2019-11-19T07:07:56
3159,06ff0df2-7236-4af4-e0fd-74d30db0758a,716,361.095,85.87,,True,active,seg_16,escalated resolved quickly needs callback,eve7472@corp.example.org,05/03/2022,2019-09-12T08:48:33
3160,f151f528-871f-8cf4-9827-e3ffd3a92e6a,626,59.829,13.06,,True,churned,seg_35,urgent,bob8903@corp.example.org,29/06/2021,2020-06-12T14:28:41
3161,b10625fc-889c-3846-d787-80d4336aad61,827,430.568,82.41,,True,active,seg_25,pending review escalated,cara9372@corp.example.org,20/09/2022,2020-12-14T11:34:52
3162,b355c191-2426-53e1-d799-b319f07d632b,856,23.631,7.35,,True,new,seg_12,,dan1594@corp.example.org,13/01/2021,2021-11-04T03:40:57
3163,f8a51255-35d1-6bad-9dd4-21be8a1baebc,170,93.455,22.87,25.21,False,new,seg_39,resolved quickly,ann8945@corp.example.org,02/12/2019,2019-10-07T12:38:00
3164,a5f8e4e6-a12c-38b3-0577-1a2044e97b16,67,2.377,1.52,33.92,True,churned,seg_21,no issues escalated escalated,dan9248@corp.example.org,17/01/2022,2021-07-20T10:08:18
