id,email,short_code,bio,long_note,external_uuid
USR-001937,casey4821@example.com,ACC-4821,writes synthetic generators plays guitar on weekends,builds small robots enjoys hiking and coffee builds small robots enjoys hiking and coffee enjoys hiking and coffee writes synthetic generators builds small robots reads science fiction reads science fiction plays guitar on weekends.builds small robots enjoys hiking and coffee builds small robots enjoys hiking and coffee enjoys hiking and coffee writes synthetic generators builds small robots reads science fiction reads science fiction plays guitar on weekends.,dbf90b87-fa56-ffba-01c9-354a60a2afa8
USR-001938,lee9871@example.com,XZY-9871,builds small robots builds small robots enjoys hiking and coffee,plays guitar on weekends plays guitar on weekends enjoys hiking and coffee builds small robots reads science fiction builds small robots writes synthetic generators loves data.plays guitar on weekends plays guitar on weekends enjoys hiking and coffee builds small robots reads science fiction builds small robots writes synthetic generators loves data.,e62a0bd3-41d9-1246-e9de-086992a11941
USR-001939,alex4178@example.com,XCY-4178,builds small robots enjoys hiking and coffee,enjoys hiking and coffee builds small robots enjoys hiking and coffee plays guitar on weekends loves data plays guitar on weekends loves data.enjoys hiking and coffee builds small robots enjoys hiking and coffee plays guitar on weekends loves data plays guitar on weekends loves data.,47c0d902-1b7a-e1ea-1024-ddbf57a433bd
USR-001940,lee3691@example.com,YZD-3691,builds small robots loves data,builds small robots reads science fiction plays guitar on weekends builds small robots writes synthetic generators plays guitar on weekends.builds small robots reads science fiction plays guitar on weekends builds small robots writes synthetic generators plays guitar on weekends.,d54f169e-defe-9adb-cef7-19d33fd9e99f
USR-001941,sam5247@example.com,ZYY-5247,plays guitar on weekends writes synthetic generators builds small robots,loves data plays guitar on weekends plays guitar on weekends enjoys hiking and coffee plays guitar on weekends writes synthetic generators loves data writes synthetic generators plays guitar on weekends enjoys hiking and coffee writes synthetic generators.loves data plays guitar on weekends plays guitar on weekends enjoys hiking and coffee plays guitar on weekends writes synthetic generators loves data writes synthetic generators plays guitar on weekends enjoys hiking and coffee writes synthetic generators.,9e683fd5-88b9-1349-0599-e3494fa61786
USR-001942,lee8709@example.com,YDC-8709,plays guitar on weekends,enjoys hiking and coffee writes synthetic generators loves data builds small robots loves data reads science fiction writes synthetic generators reads science fiction plays guitar on weekends plays guitar on weekends enjoys hiking and coffee.enjoys hiking and coffee writes synthetic generators loves data builds small robots loves data reads science fiction writes synthetic generators reads science fiction plays guitar on weekends plays guitar on weekends enjoys hiking and coffee.,72111281-b0fe-6358-ea2b-41b10998afbd
USR-001943,alex3487@example.com,DXZ-3487,writes synthetic generators loves data loves data,enjoys hiking and coffee loves data plays guitar on weekends reads science fiction reads science fiction loves data writes synthetic generators.enjoys hiking and coffee loves data plays guitar on weekends reads science fiction reads science fiction loves data writes synthetic generators.,afde6bb1-707f-683d-8ec5-e7b417caf316
USR-001944,jordan6963@example.com,XBA-6963,plays guitar on weekends plays guitar on weekends,loves data loves data plays guitar on weekends writes synthetic generators enjoys hiking and coffee writes synthetic generators loves data loves data reads science fiction builds small robots.loves data loves data plays guitar on weekends writes synthetic generators enjoys hiking and coffee writes synthetic generators loves data loves data reads science fiction builds small robots.,f2920301-fa13-6dd9-c665-6bb1fecc44ac
USR-001945,jordan153@example.com,YBD-0153,writes synthetic generators,reads science fiction builds small robots plays guitar on weekends writes synthetic generators builds small robots writes synthetic generators enjoys hiking and coffee writes synthetic generators loves data writes synthetic generators builds small robots.reads science fiction builds small robots plays guitar on weekends writes synthetic generators builds small robots writes synthetic generators enjoys hiking and coffee writes synthetic generators loves data writes synthetic generators builds small robots.,13969a09-db90-410b-355e-969f81a44b1e
USR-001946,alex6205@example.com,BAX-6205,enjoys hiking and coffee plays guitar on weekends,enjoys hiking and coffee plays guitar on weekends reads science fiction enjoys hiking and coffee enjoys hiking and coffee plays guitar on weekends enjoys hiking and coffee reads science fiction.enjoys hiking and coffee plays guitar on weekends reads science fiction enjoys hiking and coffee enjoys hiking and coffee plays guitar on weekends enjoys hiking and coffee reads science fiction.,78f3a510-950f-b0d0-a849-b5a3d43ec051
USR-001947,jordan9081@example.com,YXY-9081,plays guitar on weekends loves data,enjoys hiking and coffee loves data enjoys hiking and coffee reads science fiction loves data builds small robots writes synthetic generators.enjoys hiking and coffee loves data enjoys hiking and coffee reads science fiction loves data builds small robots writes synthetic generators.,032c27bc-806c-f7c7-84be-4b419565676f
USR-001948,morgan1780@example.com,YYB-1780,writes synthetic generators reads science fiction plays guitar on weekends,reads science fiction loves data reads science fiction enjoys hiking and coffee plays guitar on weekends builds small robots writes synthetic generators.reads science fiction loves data reads science fiction enjoys hiking and coffee plays guitar on weekends builds small robots writes synthetic generators.,77c973e0-c591-0734-470e-1c3f35b7939e
USR-001949,lee7277@example.com,ACD-7277,reads science fiction,builds small robots plays guitar on weekends builds small robots enjoys hiking and coffee enjoys hiking and coffee reads science fiction builds small robots writes synthetic generators enjoys hiking and coffee.builds small robots plays guitar on weekends builds small robots enjoys hiking and coffee enjoys hiking and coffee reads science fiction builds small robots writes synthetic generators enjoys hiking and coffee.,0b7fca39-dea5-c9a2-85b4-d6d21ef8881e
USR-001950,alex2858@example.com,XZZ-2858,enjoys hiking and coffee writes synthetic generators plays guitar on weekends,reads science fiction enjoys hiking and coffee writes synthetic generators writes synthetic generators loves data reads science fiction writes synthetic generators writes synthetic generators.reads science fiction enjoys hiking and coffee writes synthetic generators writes synthetic generators loves data reads science fiction writes synthetic generators writes synthetic generators.,334b8ec9-4680-11f1-0dce-25de80d35785
USR-001951,lee5369@example.com,DXD-5369,writes synthetic generators loves data,builds small robots plays guitar on weekends reads science fiction builds small robots builds small robots builds small robots reads science fiction builds small robots writes synthetic generators.builds small robots plays guitar on weekends reads science fiction builds small robots builds small robots builds small robots reads science fiction builds small robots writes synthetic generators.,22a51f6b-eb13-7470-5a8c-928a94db6837
USR-001952,lee3219@example.com,XAD-3219,loves data,loves data loves data plays guitar on weekends loves data builds small robots writes synthetic generators plays guitar on weekends reads science fiction reads science fiction loves data plays guitar on weekends.loves data loves data plays guitar on weekends loves data builds small robots writes synthetic generators plays guitar on weekends reads science fiction reads science fiction loves data plays guitar on weekends.,0c84869f-5bec-6f14-1f95-5e229fdf5f2a
USR-001953,casey1779@example.com,AYA-1779,reads science fiction,enjoys hiking and coffee builds small robots reads science fiction enjoys hiking and coffee builds small robots reads science fiction writes synthetic generators writes synthetic generators plays guitar on weekends writes synthetic generators plays guitar on weekends.enjoys hiking and coffee builds small robots reads science fiction enjoys hiking and coffee builds small robots reads science fiction writes synthetic generators writes synthetic generators plays guitar on weekends writes synthetic generators plays guitar on weekends.,d401cd2f-6744-e400-d5e9-7f028e3ad80d
