id|age|income|score|bimodal|exponential|poisson_count|signed|near_constant|zero_inflated
2712|84|22430.94|1.6434|75.991|19.153|0|1.404|5|183.43
2713|35|8816.37|-1.5562|19.6|0.256|2|8.413|5|168.87
2714|83|16976.67|1.1654|67.383|56.005|5|60.277|5|54.25
2715|22|3413.29|-1.0181|20.248|22.173|4|-15.82|5|91.16
2716|23|5489.41|-0.2872|19.296|15.572|4|39.364|5|0.0
2717|61|12747.82|0.5734|75.995|6.782|1|4.457|5|0.0
2718|29|6223.64|-0.1094|19.781|25.026|4|-50.394|5|126.8
2719|63|12616.6|-0.5433|67.038|5.272|3|22.41|5|0.0
2720|48|9317.85|1.5813|64.54|15.936|1|-0.494|5|143.35
2721|55|14299.4|0.2653|27.828|52.997|2|-44.831|5|21.02
2722|71|18279.88|0.2836|19.461|13.33|3|8.584|5|99.08
2723|65|23120.46|-2.0025|21.996|23.279|3|-25.651|5|53.52
2724|49|8706.27|1.7413|16.191|3.052|2|-40.905|5|44.03
2725|78|20565.93|1.5364|18.801|52.696|1|-1.389|5|81.35
2726|22|5520.81|-0.3898|16.304|6.252|3|-44.221|5|71.49
2727|34|7368.21|-1.074|18.793|29.78|0|-41.159|5|4.7
2728|39|10682.08|0.1901|69.039|6.176|3|-21.338|5|0.0
2729|53|11251.57|-1.0523|72.095|76.751|3|-15.501|5|60.72
2730|19|5768.82|-0.1323|15.473|33.496|3|13.401|5|228.81
2731|67|21633.16|1.1629|68.251|3.705|2|4.167|5|164.97
2732|73|8436.08|0.2224|19.708|11.932|1|-21.048|5|32.44
2733|52|14085.62|1.41|68.619|10.714|2|0.768|5|0.0
2734|75|17590.78|0.1284|21.626|1.924|6|-27.537|5|0.0
2735|22|4221.12|-1.3142|21.994|1.801|3|29.674|5|61.98
2736|65|19326.4|0.7321|20.082|24.758|2|3.401|5|0.0
2737|19|4844.25|-1.1963|74.123|18.866|5|-18.956|5|0.0
2738|89|27359.07|0.652|14.332|37.43|1|-10.47|5|0.0
2739|43|12279.61|-1.0208|70.03|7.961|0|16.621|5|59.89
2740|68|20239.59|-1.0535|74.478|7.713|1|10.009|5|71.98
2741|74|24209.33|1.2246|73.816|32.586|2|-4.829|5|29.51
2742|27|4561.9|-1.3515|19.196|8.606|2|-38.921|5|0.0
2743|57|10318.16|0.0001|67.449|22.838|3|-3.229|5|247.08
2744|72|14021.98|0.8226|70.373|1.072|2|15.456|5|128.25
2745|22|4713.76|-1.6769|24.142|6.31|2|-28.704|5|0.0
2746|51|9354.69|-0.3877|70.943|15.394|3|28.445|5|0.0
2747|41|8402.09|0.1653|15.364|4.936|2|-26.097|5|9.0
2748|64|12557.29|0.6787|24.867|0.894|5|-40.021|5|352.0
2749|46|10812.55|-0.174|71.45|13.337|6|6.829|5|121.83
2750|40|7243.55|-0.7268|69.934|15.663|3|31.981|5|61.76
2751|33|11205.31|-0.2197|23.279|16.916|4|-14.951|5|0.0
2752|70|22676.43|1.1827|62.424|16.284|3|-2.468|5|0.0
2753|29|5316.65|0.1769|73.146|15.557|1|12.849|5|42.32
2754|24|5277.51|-1.1583|77.147|10.184|3|10.87|5|0.0
2755|87|26506.41|0.8782|76.202|0.663|2|-7.713|5|0.0
2756|31|6926.48|-0.883|64.3|25.282|5|-8.428|5|91.97
2757|73|22124.68|-0.6118|18.735|54.363|2|-20.866|5|0.0
2758|24|4174.31|-1.5912|21.395|6.683|5|40.578|5|78.95
2759|28|7514.97|-0.858|74.396|1.681|0|23.792|5|0.0
2760|70|20244.69|0.1547|69.64|2.497|3|-44.246|5|188.75
2761|86|28629.2|0.3121|20.248|2.39|1|31.969|5|0.0
2762|65|14397.73|0.9289|66.325|5.809|2|50.408|5|0.0
2763|67|15310.26|0.8759|66.333|4.581|1|-93.925|5|5.58
2764|88|27734.81|-0.0731|33.26|9.961|0|48.115|5|0.0
2765|64|14016.55|0.5456|77.324|8.485|4|19.082|5|53.16
2766|19|5319.13|-1.8671|21.084|7.809|2|-24.485|5|134.25
2767|53|13755.4|1.3401|67.417|1.893|4|38.05|5|0.0
2768|25|9139.54|-0.0119|71.399|3.373|1|-28.554|5|261.1
2769|85|20009.43|-0.5147|20.161|9.233|2|33.755|5|0.0
2770|44|11681.12|-0.1735|65.621|10.346|3|6.442|5|31.05
2771|41|7351.02|-0.5647|73.204|0.129|5|52.132|5|0.0
2772|61|18483.88|-1.1941|25.52|7.648|4|48.086|5|0.0
2773|66|20802.06|0.8441|70.276|3.008|1|3.304|5|150.8
2774|73|20610.39|1.9462|22.27|15.934|4|-59.792|5|67.94
2775|79|23261.38|1.6658|15.52|10.773|3|4.198|5|203.55
2776|50|8734.3|0.439|21.884|39.863|2|-14.893|5|0.0
2777|50|8724.82|-0.6474|19.242|8.466|2|32.476|5|207.37
2778|51|6843.17|1.9133|66.929|5.256|4|-6.626|5|239.48
2779|77|21756.62|0.172|22.147|31.216|3|-56.97|5|30.36
2780|57|10205.76|-0.2176|69.985|31.8|3|13.249|5|0.0
2781|62|20657.03|0.1756|65.852|32.688|1|-1.951|5|0.0
2782|21|6843.81|-0.7554|67.896|18.496|3|1.51|5|134.49
2783|45|11923.46|-0.1088|78.292|21.706|5|-8.165|5|0.0
2784|25|4586.59|-0.2063|72.795|9.185|4|19.407|5|34.05
2785|85|25932.57|1.8846|23.565|9.953|6|3.216|5|141.39
2786|36|7041.22|-1.0047|25.544|30.011|2|-6.7|5|0.0
2787|23|6135.41|-0.9648|19.461|4.9|2|-36.963|5|0.0
2788|31|6812.19|-1.3935|79.653|2.538|6|12.106|5|281.37
2789|51|10261.32|0.406|23.968|40.595|3|-18.936|5|0.0
2790|86|17886.81|1.5181|20.592|2.419|5|-27.196|5|0.0
2791|86|23060.02|0.8276|21.358|20.15|2|-9.059|5|0.0
2792|43|8034.99|0.3835|77.41|0.294|2|4.636|5|104.3
2793|46|8048.1|-0.6537|16.107|24.728|1|-34.439|5|0.0
2794|35|9393.59|1.5379|14.652|61.428|2|9.914|5|63.02
2795|39|10014.21|-0.5092|69.005|12.357|3|-6.42|5|114.88
2796|77|13262.8|0.5422|13.802|9.538|4|16.158|5|46.53
2797|82|23684.66|-0.1207|69.506|0.959|8|-17.427|5|90.69
2798|35|6512.34|-0.7634|19.06|6.993|4|-3.239|5|219.09
2799|65|14267.59|-0.8187|20.233|3.121|1|17.168|5|0.0
2800|45|8033.85|-1.1675|18.968|6.046|3|11.85|5|238.36
2801|65|18915.21|0.6185|74.122|12.835|2|5.862|5|9.27
2802|55|8645.95|1.1966|20.865|12.089|2|18.022|5|0.0
2803|90|24783.49|0.1076|19.334|0.854|1|-36.505|5|0.0
2804|44|8478.95|-1.7463|70.543|2.152|4|-14.126|5|132.55
2805|66|20746.98|1.4793|18.036|2.661|1|-48.798|5|44.11
2806|62|23241.78|-0.4494|17.757|73.332|0|-17.078|5|43.71
2807|72|20544.14|0.3878|16.389|3.253|4|-13.444|5|43.49
2808|36|5784.81|-0.7617|22.364|6.765|2|34.495|5|140.11
2809|85|24584.87|1.1473|17.292|5.239|0|5.49|5|90.52
2810|38|7334.46|-0.4115|75.59|3.367|5|-16.5|5|97.68
2811|43|12359.18|-1.0783|19.002|6.003|3|-14.417|5|0.0
2812|62|13162.61|-0.3607|73.489|1.884|4|-18.958|5|144.39
2813|22|7018.37|-0.9598|24.219|5.154|3|2.429|5|41.84
2814|29|11888.36|-0.076|24.928|2.242|4|11.052|5|74.97
2815|79|17972.42|2.1819|72.434|8.74|5|13.608|5|110.75
2816|19|3396.04|0.3591|66.427|7.847|2|-8.098|5|0.0
2817|56|10884.37|0.1476|67.051|5.502|3|-44.653|5|0.0
2818|60|10250.0|0.9607|62.757|5.358|2|-28.688|5|0.0
2819|26|4893.39|-0.9606|63.869|3.468|4|7.006|5|118.72
2820|88|44092.12|-0.4947|70.248|4.635|1|29.238|5|0.0
2821|52|10098.69|0.2047|17.036|4.682|2|-43.599|5|0.0
2822|90|27793.21|0.2516|70.044|26.724|4|-30.986|5|11.46
2823|25|7828.64|-1.5853|21.501|9.924|0|-22.896|5|0.0
2824|42|9095.85|-1.4154|79.48|0.343|4|25.574|5|129.7
2825|65|11422.83|0.5339|17.788|7.086|1|12.749|5|0.0
2826|79|23969.82|0.7978|18.717|14.17|9|0.23|5|14.33
2827|51|15111.73|-0.3813|68.14|16.166|3|4.639|5|125.98
2828|60|14393.95|0.163|64.325|11.135|3|-30.976|5|0.0
2829|48|7347.97|0.3271|71.118|4.448|4|13.563|5|97.88
2830|75|14451.7|0.1495|76.168|3.115|0|29.722|5|81.89
2831|44|11066.65|-0.5598|17.711|8.881|2|3.638|5|36.61
2832|64|14161.89|-0.1161|67.501|3.392|1|-23.937|5|51.93
2833|39|5913.81|-0.7316|70.957|98.866|0|35.96|5|36.26
2834|41|11582.64|-1.2235|22.064|34.259|7|6.534|5|46.39
2835|41|13933.62|0.1047|22.423|24.76|8|-5.867|5|0.0
2836|46|9702.55|-0.1504|58.364|18.361|2|-32.932|5|0.0
2837|60|13370.45|0.5785|70.497|37.947|2|38.833|5|0.0
2838|33|6586.42|-1.7068|70.19|2.987|2|15.035|5|0.0
2839|87|25901.96|1.608|69.911|32.294|3|-39.384|5|0.0
2840|34|7495.56|-1.3282|13.769|37.162|6|-41.401|5|0.0
2841|25|7550.15|-0.8294|17.62|16.614|2|18.952|5|77.11
2842|55|8963.44|0.0306|18.144|10.104|4|15.974|5|150.63
2843|80|29574.21|-0.0503|22.987|21.93|6|22.019|5|0.0
2844|89|27267.56|0.5909|67.7|12.408|4|-44.778|5|0.0
2845|66|10229.97|-1.2401|70.808|20.181|4|23.741|5|302.01
2846|68|19395.07|-1.1206|15.74|18.01|2|16.372|5|226.1
2847|76|19670.14|2.1762|65.711|7.776|2|0.387|6|135.4
2848|36|13469.4|0.0448|67.872|33.989|5|-32.633|5|0.0
2849|22|7637.62|-0.8229|68.549|2.654|3|22.034|5|97.79
2850|24|6452.17|-1.0985|18.481|13.664|4|-5.464|5|83.91
2851|55|12062.33|-0.5869|21.352|4.019|3|38.413|5|0.0
2852|62|12661.62|-0.4707|20.791|6.106|2|10.325|5|0.0
2853|81|13652.44|0.729|20.995|9.27|3|-2.433|5|45.27
2854|54|12607.59|-1.2001|27.975|8.499|4|17.319|5|50.86
2855|54|14816.64|0.4491|26.668|5.551|2|-4.835|5|0.0
2856|86|24824.95|0.3114|65.589|5.287|3|-16.558|5|64.99
2857|66|17585.3|-0.4346|68.446|9.666|4|42.721|5|7.72
2858|76|31683.06|1.4652|66.151|26.828|1|27.489|5|0.0
2859|57|18132.21|0.5862|24.097|12.068|3|25.192|5|179.32
2860|81|27213.93|2.1596|17.324|1.952|4|22.604|5|0.0
2861|67|16283.57|0.1151|64.622|33.407|2|21.13|5|40.47
2862|72|18131.44|1.1485|21.349|8.925|3|51.072|5|0.0
2863|84|19381.62|0.6886|19.545|8.885|2|22.635|5|0.0
2864|86|22653.57|-0.8907|69.525|5.237|3|-12.017|5|98.07
2865|49|8339.73|-1.5951|71.336|1.496|4|-17.963|5|0.0
2866|62|10330.49|0.6913|68.587|0.36|4|-19.195|5|87.75
2867|57|16160.16|-0.2147|19.422|3.377|3|-2.744|5|0.0
2868|40|10366.95|-0.8621|74.175|11.008|3|-29.99|5|0.0
2869|40|9781.89|-0.4008|17.797|0.035|4|-10.277|5|46.94
2870|42|6190.53|-0.8933|20.9|11.088|2|-2.801|5|0.0
2871|63|20659.84|0.2431|21.309|43.346|1|-26.256|6|136.08
2872|55|6381.97|0.3762|16.705|4.558|1|-4.119|5|3.23
2873|71|14478.6|1.597|71.442|0.124|1|-18.406|5|125.92
2874|64|18140.68|0.1364|13.433|5.645|0|42.79|5|149.85
2875|43|8606.42|-0.1888|74.226|20.473|2|22.351|5|7.99
2876|86|26158.96|-0.2936|14.451|0.455|3|8.515|5|0.0
2877|63|19057.56|0.0485|19.915|6.343|2|-3.453|5|55.88
2878|24|4974.01|0.5935|19.01|4.384|1|51.062|5|76.54
2879|56|15073.82|0.4112|71.066|2.794|3|29.6|5|0.0
2880|23|6872.69|-1.7598|27.845|56.94|2|39.023|5|0.0
2881|84|23282.65|1.006|18.975|40.021|7|25.738|5|33.49
2882|90|35458.47|0.4784|74.594|1.578|4|39.169|5|62.67
2883|36|7040.74|0.135|68.258|1.536|4|-36.682|5|0.0
2884|60|9600.19|-0.0964|20.323|5.247|2|-10.581|5|118.26
2885|25|3947.94|-0.1307|25.322|76.924|1|-0.738|5|33.94
2886|39|10670.43|-0.4974|25.269|3.561|1|42.058|5|177.13
2887|22|3821.46|-0.4275|71.819|1.642|2|2.766|5|0.0
2888|38|14104.82|0.88|56.736|3.471|5|-26.345|5|61.63
2889|49|15371.43|0.8465|17.419|44.022|4|-30.26|5|120.85
2890|77|26033.56|1.4857|63.439|19.173|1|-5.801|5|0.0
2891|47|9859.52|-0.2751|21.53|27.482|2|-40.662|5|43.07
2892|24|6732.58|-1.7002|24.401|8.391|3|23.013|5|159.86
2893|69|14015.46|1.0084|74.035|2.444|0|0.278|5|0.0
2894|18|5040.3|-1.2295|13.092|20.188|2|15.315|5|0.0
2895|53|13189.47|0.0983|73.057|33.57|4|15.787|5|6.67
2896|30|5997.87|-1.733|19.979|4.062|2|-38.763|5|145.7
2897|34|5225.26|-1.5878|82.375|10.004|5|-53.423|5|103.63
2898|47|13291.26|-2.4162|71.827|30.974|4|2.039|5|34.47
2899|23|8891.95|-0.6236|65.131|4.144|4|13.789|6|0.0
2900|90|15975.38|-0.3733|67.921|34.578|7|4.766|5|0.0
2901|41|8346.77|-0.039|71.498|20.22|4|-22.516|5|110.09
2902|51|12283.74|-1.7634|15.062|20.167|5|-16.571|5|0.0
2903|67|19529.82|0.681|72.616|81.16|3|23.228|5|0.0
2904|43|7451.35|-1.1449|70.934|0.253|4|31.883|5|68.03
2905|56|10977.61|-1.1987|69.472|0.199|3|8.132|5|63.75
2906|48|6376.27|-0.8282|24.413|4.273|1|-18.948|5|52.45
2907|52|14016.47|0.4361|20.805|47.421|6|43.625|5|71.96
2908|22|4561.21|0.2928|16.894|15.258|2|7.394|5|218.11
2909|43|6281.34|-0.4049|24.849|11.013|4|17.755|5|0.0
2910|38|7603.11|-0.4749|21.067|6.412|4|-33.137|5|21.2
2911|61|22546.95|0.8196|16.852|14.613|6|10.072|5|86.98
2912|41|8143.78|0.3188|60.362|5.007|2|-6.225|5|74.67
2913|43|7762.51|-0.669|75.317|13.194|3|18.543|5|0.0
2914|42|8779.22|-0.3624|64.631|4.382|2|30.457|5|0.0
2915|84|22073.3|-0.0367|73.618|40.147|2|-18.997|5|51.01
2916|50|18022.97|0.6125|22.856|1.802|3|8.748|5|86.1
2917|76|20538.48|-0.6717|17.893|21.677|2|-13.46|5|269.58
2918|63|12711.97|1.0857|58.413|0.877|2|18.859|5|24.25
2919|27|4966.01|-1.5182|20.131|3.959|1|-17.169|5|22.86
2920|26|6179.91|-1.4599|21.757|2.86|5|-31.359|5|0.0
2921|65|28720.55|0.3992|67.872|5.086|0|1.142|5|117.95
2922|35|7382.59|-0.7062|15.773|7.035|2|7.533|5|56.53
2923|78|27174.92|0.2129|68.827|2.288|4|-7.285|5|0.0
2924|59|16988.72|0.5939|63.173|7.423|3|-35.83|5|13.16
2925|90|24406.28|0.2775|24.019|10.754|4|-22.483|5|0.0
2926|43|10098.65|0.2732|20.091|23.659|2|-6.777|5|0.0
2927|29|5872.77|-0.9387|78.495|6.957|2|-30.61|5|0.0
2928|26|4760.2|-1.0534|12.883|14.247|2|23.256|5|55.83
2929|73|16631.95|0.5962|70.255|20.232|2|-2.386|5|83.6
2930|29|6507.58|-0.5812|15.849|0.335|8|-58.194|5|99.06
2931|21|4432.87|-0.8438|20.986|27.495|4|14.857|5|154.67
2932|66|11771.75|-1.108|67.482|4.79|1|28.675|5|0.0
2933|50|9903.96|-0.2077|77.793|19.221|2|32.216|5|172.76
2934|20|5212.4|-0.7416|18.314|28.817|1|1.155|5|46.59
2935|50|15138.0|-1.0609|15.403|54.833|1|-8.065|5|152.89
2936|18|4512.87|-1.3836|67.807|9.808|0|-29.302|5|0.0
2937|56|11195.36|-1.6272|60.926|8.145|1|-13.857|5|0.0
2938|36|5867.0|-0.5253|23.329|3.356|3|-18.863|5|61.73
2939|88|42318.44|1.1283|18.362|6.625|5|-54.864|5|199.94
2940|30|4962.02|-0.9607|22.321|4.55|1|38.594|5|207.75
2941|54|15242.84|0.0446|22.491|10.724|7|10.162|5|112.99
2942|74|15982.73|1.2547|21.373|27.132|2|-2.632|5|0.0
2943|39|9242.98|0.4531|75.762|58.403|5|0.947|5|161.3
2944|32|7096.57|-1.9643|19.329|12.256|4|-37.734|5|0.0
2945|80|25237.79|-0.4431|75.025|0.628|4|-37.168|5|90.88
2946|28|5851.64|-0.3354|63.169|30.21|5|-8.311|5|9.33
2947|47|10099.81|0.1853|81.674|5.363|3|-14.475|5|89.96
2948|66|15120.61|-1.3145|20.013|3.809|3|52.415|5|62.99
2949|54|8628.94|0.4917|77.465|3.62|4|8.126|5|0.0
2950|22|6105.39|-0.6754|17.302|28.691|3|-4.932|5|204.67
2951|56|14498.32|0.7743|23.523|2.452|1|4.435|5|298.38
2952|88|24540.71|1.1501|68.767|12.365|5|-31.016|5|0.0
2953|68|10907.95|0.2266|24.852|5.202|2|-8.278|5|159.66
2954|73|20414.75|0.42|25.371|21.265|1|12.818|5|66.82
2955|66|15764.57|1.9017|69.76|4.802|5|-35.35|5|0.0
2956|88|26956.05|0.013|66.5|7.348|1|5.812|5|0.0
2957|43|13992.96|-2.1203|74.052|19.442|4|-24.489|5|133.63
2958|57|15421.18|0.3061|70.831|19.92|2|29.785|6|0.0
2959|64|14728.22|1.7294|23.149|5.695|1|6.644|5|198.4
2960|50|7991.89|0.9745|18.507|0.855|1|3.173|6|23.87
2961|76|20883.7|-0.5116|25.442|36.524|6|-40.436|5|67.06
2962|76|19833.17|-0.0584|66.149|16.306|1|27.562|5|72.98
2963|51|11235.13|0.8159|20.024|22.437|5|19.359|5|204.97
2964|65|16542.04|0.8085|64.511|25.069|1|20.49|5|0.0
2965|65|13211.36|0.9678|73.134|9.279|4|6.086|5|150.34
2966|22|5253.23|-1.9584|68.273|6.403|3|31.0|5|0.0
2967|67|15969.43|-1.2182|15.367|3.003|2|-11.189|5|83.31
2968|85|17874.73|1.6745|61.292|98.97|4|7.379|5|0.0
2969|41|6060.98|1.1527|69.113|11.282|5|10.22|5|73.21
2970|75|22053.99|1.1566|58.362|1.901|7|-5.801|5|50.23
2971|59|13612.95|0.4051|17.28|6.784|3|5.519|5|99.56
2972|48|12409.34|0.1147|64.304|1.96|5|48.387|5|0.0
2973|67|17822.89|0.3481|75.222|0.365|3|-26.575|5|37.02
2974|89|29170.03|-0.2123|72.54|22.095|2|-4.052|5|41.13
2975|84|26379.56|1.1219|69.583|18.665|1|16.844|5|0.0
2976|68|14357.66|-0.3736|67.425|8.509|2|7.311|5|77.36
2977|46|10146.3|1.892|72.578|7.393|5|20.09|5|162.19
2978|90|30262.63|-0.8351|68.165|8.462|6|6.569|5|445.99
2979|34|7088.32|-0.0956|75.985|10.824|7|-0.141|5|23.12
2980|19|3130.91|-1.1647|65.02|9.146|2|-36.595|5|14.01
2981|67|18560.16|0.7185|25.839|3.173|2|11.146|5|188.62
2982|67|11964.8|0.1733|13.918|5.808|1|-4.978|5|0.0
2983|86|35132.74|0.4294|64.022|7.516|2|2.085|5|46.96
2984|58|10762.63|0.5995|18.394|6.238|0|0.672|5|0.0
2985|72|19807.27|0.6193|19.581|0.089|2|-28.392|5|0.0
2986|31|4151.36|-0.9538|65.156|3.773|5|5.404|5|80.37
2987|79|22541.46|0.8969|66.847|13.943|4|-32.516|5|0.0
2988|45|9613.5|-0.4628|22.568|16.203|7|21.382|5|80.44
2989|49|14084.69|0.7664|64.723|23.482|2|2.41|5|11.25
2990|78|18780.17|2.0427|74.376|6.839|1|24.262|5|17.1
2991|18|5923.63|-0.0843|12.433|15.798|5|-10.691|5|90.58
2992|47|11015.94|0.3751|82.461|1.653|4|-1.923|5|9.09
2993|86|25615.99|0.3254|21.115|33.96|5|10.351|5|26.02
2994|26|3743.9|-0.5256|19.834|18.203|2|-23.687|5|22.86
2995|33|7160.23|-0.595|30.073|7.449|0|3.514|5|120.39
2996|57|13102.61|1.3496|65.832|1.209|1|6.069|5|141.26
2997|65|16375.01|1.712|17.207|9.812|1|-17.422|5|63.58
2998|22|6055.77|0.0588|63.16|2.557|5|-17.138|5|92.2
2999|84|17734.58|-0.2125|21.41|4.942|3|-44.035|5|270.15
3000|84|20296.77|0.1241|71.525|3.676|2|43.886|5|0.0
3001|78|22390.31|1.3921|77.425|15.23|6|-46.891|5|172.97
3002|82|23613.64|0.7401|16.7|34.896|1|41.085|5|226.25
3003|35|5964.17|0.558|65.758|16.887|2|54.275|5|0.0
3004|84|22769.44|0.2745|18.062|3.07|1|42.809|5|0.0
3005|25|8989.92|-0.1883|68.25|7.756|2|-1.798|5|0.0
3006|31|4445.25|-0.1756|17.353|5.166|4|-20.962|5|57.67
3007|78|29464.08|0.3847|65.842|21.277|0|0.419|5|0.0
3008|40|9335.09|-0.6541|75.438|11.756|5|-6.586|5|49.82
3009|30|9432.46|-1.5277|69.824|20.531|3|3.086|5|0.0
3010|30|6923.14|-0.7494|66.649|26.739|2|10.707|5|0.0
3011|88|22415.87|2.254|21.765|36.763|3|-49.607|5|0.0
3012|25|7216.88|-0.7827|69.427|12.942|2|-4.782|5|0.0
3013|57|10551.03|1.0862|64.713|7.735|5|-52.01|5|0.0
3014|51|9923.85|0.1793|70.127|1.155|5|-8.441|5|154.54
3015|84|18551.51|0.8788|18.339|26.602|2|10.506|5|0.0
3016|71|18728.46|0.4639|22.773|16.463|4|3.366|5|0.0
3017|49|13381.84|1.1633|24.991|14.303|3|-4.37|5|0.0
3018|70|17395.82|-0.3932|61.696|16.368|1|34.777|5|71.4
3019|49|7287.61|1.001|73.44|8.548|6|-5.827|5|0.0
3020|33|8063.22|-0.9814|67.003|10.306|3|15.482|5|0.0
3021|35|5941.79|-0.6207|61.588|21.636|1|-17.393|5|0.0
3022|27|5875.95|0.1118|23.423|31.522|0|28.627|5|0.0
3023|75|16030.83|0.5281|79.717|11.298|2|-7.461|5|0.0
3024|53|10183.16|-0.1861|8.908|15.969|1|25.101|5|0.0
3025|58|11447.49|0.2476|23.133|5.468|3|-44.124|6|0.0
3026|84|22351.55|1.6236|16.617|3.657|2|-28.39|5|66.63
3027|81|16748.53|0.3445|66.564|18.357|3|0.984|5|106.84
3028|23|3014.36|0.4049|68.896|8.099|2|38.294|5|0.0
3029|37|9694.35|-2.2457|19.887|6.358|1|-3.42|5|0.0
3030|47|12734.47|-0.3072|19.607|8.514|1|17.681|5|53.04
3031|41|5629.45|-0.9937|69.113|26.13|1|-9.551|5|0.0
3032|75|15803.35|0.8827|79.151|8.018|7|19.94|5|0.0
3033|23|6850.71|-1.109|67.04|54.86|0|-29.068|5|0.0
3034|21|3336.0|1.9015|71.408|28.235|1|-43.299|5|108.08
3035|59|14562.46|1.407|70.564|11.632|4|10.109|5|0.0
3036|71|15706.29|1.7811|68.837|3.897|5|-5.908|5|175.07
3037|37|7629.53|0.3804|78.035|6.644|3|-10.909|5|81.75
3038|61|23852.7|-0.9196|69.971|38.854|4|-1.603|5|356.71
3039|70|10527.37|1.2315|24.501|1.649|3|-24.541|5|156.64
3040|77|25332.48|1.4855|34.54|12.013|1|-4.043|5|48.19
3041|27|6924.72|-0.7632|16.835|16.736|4|-2.858|5|0.0
3042|33|3899.93|-0.0399|17.877|14.655|3|-7.714|5|110.92
3043|34|6924.44|-1.0063|16.801|4.333|2|-14.128|5|0.0
3044|30|9571.52|0.2269|70.995|38.035|3|-9.096|5|0.0
3045|76|14487.25|0.5649|17.685|14.687|3|-31.197|5|163.27
3046|30|4913.66|-1.2413|73.86|58.294|1|-11.191|5|0.0
3047|38|7712.95|0.5157|79.841|2.703|1|16.453|5|0.0
3048|73|16293.62|-0.0684|14.522|11.124|2|-12.623|5|111.52
3049|50|8306.85|0.2756|74.184|7.239|5|-33.249|5|141.67
3050|61|16107.64|0.2186|20.518|1.027|1|-14.3|5|222.41
3051|27|6210.69|-1.4125|16.328|5.314|4|0.757|5|275.5
3052|19|5327.3|-1.4844|71.766|3.326|4|22.525|5|0.0
3053|36|6873.07|-1.2085|25.265|7.458|2|6.913|5|345.58
3054|83|25318.87|0.1592|75.435|26.22|3|45.275|5|0.0
3055|77|20242.76|0.2287|18.721|4.085|5|18.766|5|167.63
3056|80|25996.91|0.1181|67.642|7.678|4|-37.875|5|57.02
3057|88|29431.44|0.4243|68.302|10.103|3|7.799|5|0.0
3058|35|5554.09|-0.1601|20.894|0.495|3|-22.225|5|0.0
3059|79|18145.47|0.6291|20.985|0.41|3|26.241|5|0.0
3060|40|6634.58|-0.7053|20.335|10.563|3|-43.05|5|75.75
3061|35|10981.55|-2.0756|19.479|5.523|4|-17.823|5|39.31
3062|86|18677.88|0.5069|25.739|5.422|3|50.535|5|62.41
3063|35|9816.7|-0.7017|69.934|1.298|1|-7.686|5|156.56
3064|44|8776.14|-0.5544|14.171|1.126|4|30.947|5|0.0
3065|88|21705.22|0.1796|74.559|33.408|4|-5.258|5|0.0
3066|42|11600.55|-0.5497|18.647|16.764|4|9.271|5|0.0
3067|49|8493.42|0.7293|74.712|0.411|5|9.242|5|39.06
3068|86|30457.98|2.0331|75.943|1.643|2|22.105|6|0.0
3069|78|18872.75|0.7593|23.199|17.644|3|33.991|5|111.98
3070|66|17528.05|-0.2326|61.088|11.796|3|-11.652|5|29.21
3071|35|10372.98|-2.047|18.658|0.319|5|-18.633|5|0.0
3072|77|20542.61|0.8873|72.349|7.862|4|-20.226|5|0.0
3073|24|4826.07|-0.3903|16.558|0.423|0|31.563|5|49.56
3074|54|14294.68|1.2973|70.038|6.177|5|42.595|6|117.87
3075|81|16570.54|0.7419|17.164|6.694|5|2.757|5|105.06
3076|72|16553.47|0.6216|66.536|10.259|2|46.978|5|143.67
3077|76|24412.35|1.7905|59.612|29.081|3|18.976|5|3.41
3078|50|13132.02|-0.6481|21.936|19.998|4|18.627|5|0.0
3079|43|8316.26|-0.2287|30.051|7.232|2|-22.358|5|141.19
3080|83|23511.89|0.6315|61.68|9.183|5|1.292|5|0.0
3081|45|6435.2|-0.3838|17.833|27.217|0|-19.001|5|0.0
3082|66|21197.82|0.1101|18.353|8.181|5|-59.05|5|0.0
3083|68|13559.69|0.9943|75.82|1.783|2|15.886|5|48.24
3084|83|14747.09|2.5029|18.36|11.437|2|8.779|5|0.0
3085|90|38685.49|1.8882|19.333|3.575|2|-39.843|5|143.67
3086|65|27447.14|1.3072|69.635|3.011|2|-53.682|5|26.57
3087|59|14998.96|-1.1587|27.03|48.646|1|7.532|5|81.65
3088|64|11903.88|1.4067|23.438|20.678|3|-5.756|5|236.92
3089|45|6394.25|-0.2898|66.752|14.872|3|-31.88|5|40.59
3090|31|5959.01|0.0624|74.444|28.852|4|-12.364|5|0.0
3091|41|6106.42|-1.2578|19.245|9.121|3|20.679|5|0.0
3092|66|33221.5|-0.1975|73.757|7.376|3|2.045|5|0.0
3093|68|20957.47|0.1826|20.267|18.193|7|-53.067|5|0.0
3094|90|34130.05|0.4849|69.699|17.562|0|-46.31|5|0.0
3095|62|15262.02|1.1954|21.968|18.41|3|-6.375|5|0.0
3096|51|20660.54|-0.052|16.818|32.539|1|25.102|5|140.59
3097|53|10576.27|-1.8448|22.337|36.13|2|31.719|5|105.73
3098|21|6380.98|-1.8894|65.397|69.169|2|30.712|5|0.0
3099|77|21876.72|1.9893|26.486|15.723|1|-2.156|5|272.53
3100|26|5215.1|-0.7347|71.052|30.225|5|39.509|5|50.12
